param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
552,23,24,0.036,0.,0.036,0.,0.,0.,0.,0.,0.,0.07594,0.00019,0.00043,0.00146,0.078,0.,0.002,,,,0.002,0.,0.002,,,,,,,,,
580,1,580,,,,,,,,,,0.07300,0.00019,0.00045,0.00155,0.075,0.,0.002,,,,0.003,0.,0.003,,,,,,,,,
580,580,1,,,,,,,,,,0.07279,0.00019,0.00045,0.00201,0.075,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
588,1,588,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
588,588,1,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
600,24,25,,,,0.,0.,0.,0.,0.,0.,0.07637,0.00018,0.00038,0.00191,0.078,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
609,1,609,,,,,,,,,,0.07658,0.00019,0.00041,0.00199,0.079,0.,0.003,,,,,,,,,,,,,,,
609,609,1,,,,,,,,,,0.07601,0.00019,0.00039,0.00253,0.079,0.001,0.003,,,,,,,,,,,,,,,
616,1,616,,,,,,,,,,0.07337,0.00021,0.00046,0.00163,0.075,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
616,616,1,,,,,,,,,,0.07636,0.00019,0.00042,0.00214,0.079,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
636,1,636,,,,,,,,,,,,,,,,,0.587,0.,0.587,,,,,,,,,,,,
636,636,1,,,,,,,,,,,,,,,,,0.181,0.003,0.177,,,,,,,,,,,,
646,1,646,,,,0.001,0.,0.001,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
646,646,1,,,,0.005,0.,0.005,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
650,25,26,,,,0.,0.,0.,0.,0.,0.,0.07464,0.00020,0.00046,0.00176,0.077,0.,0.003,0.032,0.,0.032,0.003,0.,0.002,,,,,,,,,
652,1,652,,,,,,,,,,0.07677,0.00019,0.00043,0.00171,0.079,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
652,652,1,,,,,,,,,,0.07751,0.00019,0.00045,0.00221,0.08,0.,0.003,,,,0.003,0.,0.002,,,,,,,,,
688,1,688,,,,,,,,,,0.07646,0.00021,0.00042,0.00186,0.079,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
688,688,1,,,,,,,,,,0.07662,0.00019,0.00041,0.00234,0.079,0.,0.003,,,,0.012,0.,0.012,,,,,,,,,
702,26,27,,,,0.001,0.,0.001,0.001,0.,0.001,0.07654,0.00019,0.00043,0.00187,0.079,0.001,0.001,,,,0.003,0.,0.003,,,,,,,,,
704,1,704,,,,0.001,0.,0.001,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
704,704,1,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
724,1,724,,,,,,,,,,0.07688,0.00019,0.00044,0.00194,0.079,0.001,0.002,,,,0.003,0.,0.003,,,,,,,,,
724,724,1,,,,,,,,,,0.07664,0.00019,0.00043,0.00255,0.079,0.,0.004,,,,0.003,0.,0.003,,,,,,,,,
756,27,28,,,,0.001,0.,0.001,0.001,0.,0.001,0.07657,0.00019,0.00041,0.00200,0.079,0.,0.003,0.039,0.,0.039,0.003,0.,0.003,,,,,,,,,
760,1,760,,,,,,,,,,0.07706,0.00018,0.00044,0.00203,0.079,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
760,760,1,,,,,,,,,,0.07634,0.00019,0.00044,0.00256,0.079,0.,0.003,,,,0.004,0.,0.004,,,,,,,,,
762,1,762,,,,0.001,0.,0.001,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
762,762,1,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
763,1,763,,,,,,,,,,,,,,,,,0.792,0.001,0.791,,,,,,,,,,,,
763,763,1,,,,,,,,,,,,,,,,,0.216,0.,0.216,,,,,,,,,,,,
795,1,795,,,,,,,,,,0.07695,0.00019,0.00045,0.00217,0.079,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
795,795,1,,,,,,,,,,0.07810,0.00019,0.00045,0.00277,0.081,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
798,1,798,,,,,,,,,,,,,,,,,0.932,0.001,0.93,,,,,,,,,,,,
798,798,1,,,,,,,,,,,,,,,,,0.313,0.006,0.307,,,,,,,,,,,,
807,1,807,1.394,0.,1.394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,807,1,1.125,0.003,1.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,28,29,0.08,0.,0.08,0.001,0.,0.001,0.001,0.,0.001,0.07659,0.00023,0.00042,0.00214,0.079,0.,0.003,0.044,0.,0.044,0.003,0.,0.003,,,,,,,,,
821,1,821,,,,0.001,0.,0.001,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
821,821,1,,,,0.001,0.,0.001,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
831,1,831,,,,,,,,,,0.07631,0.00019,0.00045,0.00219,0.079,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
831,831,1,,,,,,,,,,0.07683,0.00019,0.00043,0.00287,0.08,0.001,0.003,,,,0.004,0.,0.004,,,,,,,,,
867,1,867,,,,,,,,,,0.07874,0.00020,0.00042,0.00233,0.081,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
867,867,1,,,,,,,,,,0.07695,0.00021,0.00045,0.00303,0.08,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
870,29,30,,,,0.001,0.,0.001,0.001,0.,0.001,0.07641,0.00019,0.00040,0.00239,0.079,0.,0.003,0.051,0.,0.051,0.003,0.,0.003,,,,,,,,,
879,1,879,,,,0.004,0.,0.004,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
879,879,1,,,,0.001,0.,0.001,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
890,1,890,,,,,,,,,,,,,,,,,1.21,0.,1.21,,,,,,,,,,,,
890,890,1,,,,,,,,,,,,,,,,,0.349,0.001,0.347,,,,,,,,,,,,
903,1,903,,,,,,,,,,0.07650,0.00022,0.00045,0.00241,0.079,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
903,903,1,,,,,,,,,,0.07712,0.00019,0.00048,0.00313,0.081,0.,0.003,,,,0.004,0.,0.004,,,,,,,,,
910,1,910,,,,,,,,,,0.07701,0.00019,0.00064,0.00291,0.08,0.,0.004,,,,,,,,,,,,,,,
910,910,1,,,,,,,,,,0.07653,0.00022,0.00081,0.00370,0.081,0.002,0.003,,,,,,,,,,,,,,,
930,30,31,,,,0.001,0.,0.001,0.001,0.,0.001,0.07572,0.00019,0.00038,0.04539,0.121,0.002,0.043,,,,0.004,0.,0.004,,,,,,,,,
937,1,937,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
937,937,1,,,,0.001,0.,0.001,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
939,1,939,,,,,,,,,,0.07688,0.00019,0.00044,0.00254,0.08,0.,0.004,,,,0.003,0.,0.003,,,,,,,,,
939,939,1,,,,,,,,,,0.07862,0.00019,0.00043,0.00333,0.082,0.,0.004,,,,0.005,0.,0.005,,,,,,,,,
975,1,975,,,,,,,,,,0.07693,0.00019,0.00046,0.00262,0.08,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
975,975,1,,,,,,,,,,0.07677,0.00024,0.00045,0.00328,0.08,0.,0.003,,,,0.005,0.,0.005,,,,,,,,,
992,31,32,,,,0.001,0.,0.001,0.001,0.,0.001,0.07633,0.00019,0.00039,0.00265,0.079,0.,0.004,0.056,0.,0.056,0.056,0.,0.056,,,,,,,,,
995,1,995,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
995,995,1,,,,0.001,0.,0.001,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
1011,1,1011,,,,,,,,,,0.07647,0.00019,0.00044,0.00267,0.08,0.,0.003,,,,0.004,0.,0.004,,,,,,,,,
1011,1011,1,,,,,,,,,,0.07739,0.00021,0.00047,0.00350,0.081,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1017,1,1017,,,,,,,,,,,,,,,,,1.448,0.,1.448,,,,,,,,,,,,
1017,1017,1,,,,,,,,,,,,,,,,,0.42,0.004,0.415,,,,,,,,,,,,
1047,1,1047,,,,,,,,,,0.07688,0.00019,0.00046,0.00278,0.08,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
1047,1047,1,,,,,,,,,,0.07700,0.00019,0.00045,0.00375,0.081,0.,0.004,,,,0.005,0.,0.005,,,,,,,,,
1053,1,1053,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1053,1053,1,,,,0.008,0.,0.008,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
1056,32,33,0.078,0.,0.077,0.001,0.,0.001,0.001,0.,0.001,0.07682,0.00019,0.00042,0.00280,0.08,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
1075,1,1075,2.409,0.,2.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,1075,1,1.961,0.006,1.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,1,1082,,,,,,,,,,0.07871,0.00019,0.00042,0.00289,0.082,0.001,0.003,,,,0.006,0.,0.006,,,,,,,,,
1082,1082,1,,,,,,,,,,0.07693,0.00019,0.00046,0.00376,0.081,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1112,1,1112,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1112,1112,1,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
1118,1,1118,,,,,,,,,,0.07906,0.00019,0.00043,0.00297,0.082,0.001,0.002,,,,0.004,0.,0.004,,,,,,,,,
1118,1118,1,,,,,,,,,,0.07781,0.00019,0.00046,0.00386,0.082,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1122,33,34,,,,0.001,0.,0.001,0.001,0.,0.001,0.07722,0.00019,0.00041,0.00302,0.08,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
1154,1,1154,,,,,,,,,,0.07823,0.00019,0.00048,0.00591,0.084,0.,0.006,,,,0.005,0.,0.005,,,,,,,,,
1154,1154,1,,,,,,,,,,0.07751,0.00019,0.00048,0.00403,0.082,0.,0.005,,,,0.035,0.,0.035,,,,,,,,,
1170,1,1170,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1170,1170,1,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
1190,1,1190,,,,,,,,,,0.07666,0.00019,0.00044,0.00323,0.08,0.,0.004,,,,0.005,0.,0.005,,,,,,,,,
1190,34,35,,,,0.001,0.,0.001,0.001,0.,0.001,0.07721,0.00020,0.00038,0.00314,0.081,0.,0.003,,,,0.005,0.,0.005,,,,,,,,,
1190,1190,1,,,,,,,,,,0.07672,0.00020,0.00066,0.00427,0.082,0.,0.005,,,,0.007,0.,0.007,,,,,,,,,
1212,1,1212,,,,,,,,,,0.07571,0.00022,0.00043,0.00349,0.08,0.,0.004,,,,,,,,,,,,,,,
1212,1212,1,,,,,,,,,,0.07960,0.00019,0.00042,0.00432,0.084,0.,0.005,,,,,,,,,,,,,,,
1226,1,1226,,,,,,,,,,0.07773,0.00019,0.00047,0.00331,0.081,0.,0.003,,,,0.006,0.,0.005,,,,,,,,,
1226,1226,1,,,,,,,,,,0.07722,0.00019,0.00048,0.00427,0.082,0.,0.004,,,,0.011,0.003,0.008,,,,,,,,,
1228,1,1228,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1228,1228,1,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
1260,35,36,,,,0.001,0.,0.001,0.001,0.,0.001,0.07791,0.00019,0.00046,0.00340,0.082,0.,0.004,,,,0.005,0.,0.005,,,,,,,,,
1262,1,1262,,,,,,,,,,0.07689,0.00019,0.00049,0.00339,0.081,0.,0.004,,,,0.005,0.,0.005,,,,,,,,,
1262,1262,1,,,,,,,,,,0.07704,0.00019,0.00054,0.00440,0.082,0.,0.006,,,,0.006,0.,0.005,,,,,,,,,
1286,1,1286,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1286,1286,1,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1298,1,1298,,,,,,,,,,0.07756,0.00020,0.00045,0.06614,0.144,0.,0.066,,,,0.005,0.,0.005,,,,,,,,,
1298,1298,1,,,,,,,,,,0.07754,0.00021,0.00048,0.00449,0.082,0.,0.006,,,,0.024,0.,0.024,,,,,,,,,
1332,36,37,,,,0.001,0.,0.001,0.003,0.,0.003,0.07771,0.00019,0.00044,0.00368,0.082,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1334,1,1334,,,,,,,,,,0.07767,0.00022,0.00048,0.00363,0.082,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1334,1334,1,,,,,,,,,,0.07835,0.00019,0.00046,0.00469,0.083,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1344,1,1344,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1344,1344,1,,,,0.004,0.,0.004,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1369,1,1369,,,,,,,,,,0.07801,0.00019,0.00051,0.00379,0.082,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1369,37,37,,,,,,,,,,0.07952,0.00023,0.00046,0.00368,0.084,0.,0.005,,,,0.009,0.,0.009,,,,,,,,,
1369,1369,1,,,,,,,,,,0.07738,0.00019,0.00046,0.00476,0.082,0.,0.006,,,,0.007,0.,0.006,,,,,,,,,
1403,1,1403,,,,0.003,0.,0.003,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1403,1403,1,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1405,1,1405,,,,,,,,,,0.07742,0.00019,0.00047,0.00374,0.081,0.,0.005,,,,0.006,0.,0.006,,,,,,,,,
1405,1405,1,,,,,,,,,,0.07777,0.00019,0.00050,0.00733,0.085,0.,0.008,,,,0.007,0.,0.006,,,,,,,,,
1406,37,38,,,,0.001,0.,0.001,0.002,0.,0.002,0.07746,0.00022,0.00047,0.00383,0.082,0.,0.004,,,,0.006,0.,0.006,,,,,,,,,
1441,1,1441,,,,,,,,,,0.07774,0.00021,0.00048,0.00393,0.082,0.,0.005,,,,0.006,0.,0.006,,,,,,,,,
1441,1441,1,,,,,,,,,,0.07718,0.00019,0.00049,0.00501,0.083,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1461,1,1461,,,,0.003,0.,0.003,0.056,0.,0.056,,,,,,,,,,,,,,,,,,,,,,
1461,1461,1,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1477,1,1477,,,,,,,,,,0.07837,0.00019,0.00047,0.00393,0.083,0.,0.004,,,,0.006,0.,0.006,,,,,,,,,
1477,1477,1,,,,,,,,,,0.07920,0.00019,0.00054,0.00516,0.085,0.,0.005,,,,0.007,0.,0.007,,,,,,,,,
1482,38,39,,,,0.002,0.,0.002,0.002,0.,0.002,0.07643,0.00019,0.00042,0.00405,0.081,0.,0.004,,,,0.009,0.,0.009,,,,,,,,,
1513,1,1513,,,,,,,,,,0.07697,0.00019,0.00043,0.00423,0.081,0.,0.004,,,,0.006,0.,0.006,,,,,,,,,
1513,1513,1,,,,,,,,,,0.07707,0.00019,0.00043,0.00544,0.083,0.,0.007,,,,0.008,0.,0.008,,,,,,,,,
1519,1,1519,,,,0.055,0.,0.055,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1519,1519,1,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1526,1,1526,,,,,,,,,,,,,,,,,3.103,0.,3.103,,,,,,,,,,,,
1526,1526,1,,,,,,,,,,,,,,,,,0.902,0.009,0.892,,,,,,,,,,,,
1549,1,1549,,,,,,,,,,0.07900,0.00019,0.00047,0.00421,0.084,0.001,0.004,,,,0.009,0.001,0.007,,,,,,,,,
1549,1549,1,,,,,,,,,,0.07835,0.00021,0.00048,0.00542,0.084,0.,0.007,,,,0.061,0.007,0.054,,,,,,,,,
1560,39,40,,,,0.002,0.,0.002,0.002,0.,0.002,0.07935,0.00019,0.00045,0.03740,0.117,0.,0.038,0.105,0.,0.103,0.006,0.,0.006,,,,,,,,,
1577,1,1577,,,,0.003,0.,0.003,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
1577,1577,1,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1579,1,1579,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
1579,1579,1,,,,,,,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,
1585,1,1585,,,,,,,,,,0.07835,0.00019,0.00047,0.00427,0.083,0.,0.005,,,,0.007,0.,0.007,,,,,,,,,
1585,1585,1,,,,,,,,,,0.07799,0.00022,0.00047,0.00554,0.084,0.,0.007,,,,0.008,0.,0.008,,,,,,,,,
1621,1,1621,,,,,,,,,,0.07827,0.00019,0.00051,0.00462,0.083,0.001,0.005,,,,0.007,0.,0.007,,,,,,,,,
1621,1621,1,,,,,,,,,,0.07872,0.00019,0.00051,0.00565,0.085,0.,0.007,,,,0.014,0.,0.014,,,,,,,,,
1635,1,1635,,,,0.003,0.,0.003,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1635,1635,1,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1640,40,41,,,,0.002,0.,0.002,0.002,0.,0.002,0.07846,0.00019,0.00044,0.00445,0.083,0.,0.005,,,,0.007,0.,0.007,,,,,,,,,
1644,1,1644,,,,,,,,,,,,,,,,,,,,0.007,0.,0.007,,,,,,,,,
1644,1644,1,,,,,,,,,,,,,,,,,,,,0.017,0.,0.017,,,,,,,,,
1657,1,1657,,,,,,,,,,0.07810,0.00019,0.00050,0.00446,0.083,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1657,1657,1,,,,,,,,,,0.07822,0.00019,0.00049,0.00583,0.084,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
1693,1,1693,,,,,,,,,,0.07822,0.00019,0.00049,0.00454,0.083,0.001,0.004,,,,0.007,0.,0.007,,,,,,,,,
1693,1693,1,,,,,,,,,,0.07884,0.00019,0.00052,0.00605,0.085,0.,0.007,,,,0.018,0.,0.017,,,,,,,,,
1694,1,1694,,,,0.004,0.,0.004,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,
1694,1694,1,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1710,1,1710,,,,,,,,,,,,,,,,,,,,0.007,0.,0.007,,,,,,,,,
1710,1710,1,,,,,,,,,,,,,,,,,,,,0.009,0.,0.009,,,,,,,,,
1722,41,42,,,,0.002,0.,0.002,0.002,0.,0.002,0.07995,0.00019,0.00047,0.00474,0.085,0.,0.005,,,,0.007,0.,0.007,,,,,,,,,
1729,1,1729,,,,,,,,,,0.07840,0.00019,0.00047,0.00466,0.083,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1729,1729,1,,,,,,,,,,0.07835,0.00019,0.00053,0.00611,0.085,0.,0.006,,,,0.01,0.,0.01,,,,,,,,,
1752,1,1752,,,,0.033,0.,0.033,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
1752,1752,1,,,,0.003,0.,0.003,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1765,1,1765,,,,,,,,,,0.07814,0.00020,0.00053,0.00484,0.083,0.,0.005,,,,0.007,0.,0.007,,,,,,,,,
1765,1765,1,,,,,,,,,,0.07936,0.00024,0.00050,0.00631,0.086,0.,0.007,,,,0.02,0.,0.02,,,,,,,,,
1776,1,1776,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
1776,1776,1,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
1801,1,1801,,,,,,,,,,0.07910,0.00021,0.00050,0.00495,0.084,0.,0.005,,,,0.008,0.,0.008,,,,,,,,,
1801,1801,1,,,,,,,,,,0.07882,0.00019,0.00052,0.00636,0.086,0.,0.007,,,,0.01,0.,0.01,,,,,,,,,
1806,42,43,,,,0.002,0.,0.002,0.004,0.,0.004,0.07878,0.00019,0.00044,0.01410,0.093,0.001,0.014,,,,0.007,0.,0.007,,,,,,,,,
1810,1,1810,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
1810,1810,1,,,,0.003,0.,0.003,0.004,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1837,1,1837,,,,,,,,,,0.07951,0.00019,0.00052,0.00514,0.085,0.,0.006,,,,0.008,0.,0.008,,,,,,,,,
1837,1837,1,,,,,,,,,,0.07897,0.00019,0.00068,0.00648,0.086,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
1842,1,1842,,,,,,,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,
1842,1842,1,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
1868,1,1868,,,,0.009,0.001,0.007,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
1868,1868,1,,,,0.003,0.,0.003,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
1873,1,1873,,,,,,,,,,0.07934,0.00019,0.00050,0.00508,0.085,0.,0.005,,,,0.008,0.,0.008,,,,,,,,,
1873,1873,1,,,,,,,,,,0.07862,0.00020,0.00053,0.00946,0.088,0.001,0.009,,,,0.011,0.,0.011,,,,,,,,,
1891,1,1891,,,,,,,,,,0.07689,0.00019,0.00043,0.00535,0.083,0.,0.006,,,,,,,,,,,,,,,
1891,1891,1,,,,,,,,,,0.07694,0.00019,0.00043,0.01187,0.089,0.,0.012,,,,,,,,,,,,,,,
1892,43,44,,,,0.002,0.,0.002,0.002,0.,0.002,0.07747,0.00023,0.00039,0.00530,0.083,0.,0.006,,,,0.008,0.,0.008,,,,,,,,,
1907,1,1907,,,,,,,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,
1907,1907,1,,,,,,,,,,,,,,,,,,,,0.02,0.,0.019,,,,,,,,,
1909,1,1909,,,,,,,,,,0.07909,0.00020,0.00050,0.00526,0.085,0.,0.005,,,,0.015,0.,0.015,,,,,,,,,
1909,1909,1,,,,,,,,,,0.07918,0.00021,0.00048,0.00666,0.086,0.,0.008,,,,0.011,0.,0.011,,,,,,,,,
1926,1,1926,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
1926,1926,1,,,,0.003,0.,0.003,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1945,1,1945,,,,,,,,,,0.07943,0.00019,0.00052,0.00566,0.085,0.,0.007,,,,0.008,0.,0.008,,,,,,,,,
1945,1945,1,,,,,,,,,,0.07864,0.00019,0.00054,0.00685,0.086,0.,0.007,,,,0.073,0.,0.073,,,,,,,,,
1973,1,1973,,,,,,,,,,,,,,,,,,,,0.009,0.,0.009,,,,,,,,,
1973,1973,1,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
1980,44,45,,,,0.002,0.,0.002,0.002,0.,0.002,0.07895,0.00019,0.00055,0.00532,0.085,0.,0.006,,,,0.008,0.,0.008,,,,,,,,,
1981,1,1981,,,,,,,,,,0.07871,0.00019,0.00051,0.00545,0.085,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
1981,1981,1,,,,,,,,,,0.07931,0.00019,0.00058,0.00709,0.087,0.,0.008,,,,0.011,0.,0.011,,,,,,,,,
1984,1,1984,,,,0.021,0.,0.021,0.01,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
1984,1984,1,,,,0.003,0.,0.003,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
2017,1,2017,,,,,,,,,,0.07855,0.00019,0.00049,0.00548,0.084,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
2017,2017,1,,,,,,,,,,0.07840,0.00019,0.00055,0.00721,0.086,0.,0.008,,,,0.015,0.,0.015,,,,,,,,,
2034,1,2034,,,,,,,,,,,,,,,,,5.714,0.,5.714,,,,,,,,,,,,
2034,2034,1,,,,,,,,,,,,,,,,,1.686,0.025,1.66,,,,,,,,,,,,
2039,1,2039,,,,,,,,,,,,,,,,,,,,0.079,0.,0.079,,,,,,,,,
2039,2039,1,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
2043,1,2043,,,,0.004,0.,0.004,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2043,2043,1,,,,0.004,0.,0.004,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
2053,1,2053,,,,,,,,,,0.07866,0.00019,0.00051,0.00551,0.085,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
2053,2053,1,,,,,,,,,,0.07872,0.00019,0.00052,0.00727,0.086,0.,0.008,,,,0.011,0.,0.011,,,,,,,,,
2070,45,46,,,,0.006,0.,0.006,0.003,0.,0.003,0.08009,0.00022,0.00046,0.00565,0.086,0.,0.007,0.143,0.,0.143,0.009,0.,0.009,,,,,,,,,
2089,1,2089,,,,,,,,,,0.07824,0.00019,0.00052,0.00930,0.088,0.001,0.008,,,,0.042,0.,0.042,,,,,,,,,
2089,2089,1,,,,,,,,,,0.07908,0.00019,0.00053,0.00744,0.087,0.,0.008,,,,0.011,0.,0.011,,,,,,,,,
2101,1,2101,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2101,2101,1,,,,0.004,0.,0.004,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
2105,1,2105,,,,,,,,,,,,,,,,,,,,0.013,0.,0.012,,,,,,,,,
2105,2105,1,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
