param-n,abstract-regression-quadratic-real,abstract-regression-quadratic-sys,abstract-regression-quadratic-user,build-I-regression-linear-real,build-I-regression-linear-sys,build-I-regression-linear-user,build-admit-cast-regression-linear-real,build-admit-cast-regression-linear-sys,build-admit-cast-regression-linear-user,build-admit-regression-linear-real,build-admit-regression-linear-sys,build-admit-regression-linear-user,build-eval-thunk-regression-linear-real,build-eval-thunk-regression-linear-sys,build-eval-thunk-regression-linear-user,build-pf-cast-regression-linear-real,build-pf-cast-regression-linear-sys,build-pf-cast-regression-linear-user,build-thunk-regression-linear-real,build-thunk-regression-linear-sys,build-thunk-regression-linear-user,check-I-regression-linear-real,check-I-regression-linear-sys,check-I-regression-linear-user,check-admit-cast-regression-quadratic-real,check-admit-cast-regression-quadratic-sys,check-admit-cast-regression-quadratic-user,check-admit-regression-quadratic-real,check-admit-regression-quadratic-sys,check-admit-regression-quadratic-user,check-pf-cast-regression-quadratic-real,check-pf-cast-regression-quadratic-sys,check-pf-cast-regression-quadratic-user,close-abstract-regression-quadratic-real,close-abstract-regression-quadratic-sys,close-abstract-regression-quadratic-user,eval-thunk-regression-linear-real,eval-thunk-regression-linear-sys,eval-thunk-regression-linear-user,fast-rewrite-regression-quadratic-real,fast-rewrite-regression-quadratic-sys,fast-rewrite-regression-quadratic-user,refine-regression-quadratic-regression-linear-real,refine-regression-quadratic-regression-linear-sys,refine-regression-quadratic-regression-linear-user,type-I-regression-linear-real,type-I-regression-linear-sys,type-I-regression-linear-user,type-admit-cast-regression-quadratic-real,type-admit-cast-regression-quadratic-sys,type-admit-cast-regression-quadratic-user,type-admit-regression-quadratic-real,type-admit-regression-quadratic-sys,type-admit-regression-quadratic-user,type-pf-cast-regression-quadratic-real,type-pf-cast-regression-quadratic-sys,type-pf-cast-regression-quadratic-user
67,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.014,0.,0.014,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
68,0.024,0.,0.024,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.008,0.,0.008,0.,0.,0.,0.008,0.,0.008,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.02,0.,0.02,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
69,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.015,0.,0.015,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
70,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.015,0.,0.015,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
71,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.016,0.,0.016,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002
72,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.016,0.,0.016,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
73,0.08,0.,0.08,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.077,0.,0.077,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.061,0.,0.061,0.001,0.,0.001
74,0.02,0.,0.02,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.016,0.,0.016,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
75,0.022,0.,0.022,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.018,0.,0.018,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002
76,0.05,0.,0.05,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.032,0.,0.032,0.,0.,0.,0.017,0.,0.016,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
77,0.021,0.,0.021,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.017,0.,0.017,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
78,0.022,0.,0.022,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.018,0.,0.018,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
79,0.022,0.,0.022,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.017,0.,0.017,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
80,0.04,0.,0.04,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.021,0.,0.021,0.,0.,0.,0.021,0.,0.021,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.036,0.,0.036,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
81,0.023,0.,0.023,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.004,0.,0.004,0.,0.,0.,0.019,0.,0.019,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
82,0.023,0.,0.023,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.018,0.,0.018,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
83,0.023,0.,0.023,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.018,0.,0.018,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
84,0.024,0.,0.024,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.02,0.,0.02,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002
85,0.024,0.,0.024,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.019,0.,0.019,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
86,0.029,0.,0.029,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.005,0.,0.005,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.024,0.,0.024,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
87,0.026,0.,0.026,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.004,0.,0.004,0.,0.,0.,0.021,0.,0.021,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
88,0.025,0.,0.025,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.02,0.,0.02,0.002,0.,0.002,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
89,0.031,0.,0.031,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.01,0.,0.01,0.,0.,0.,0.009,0.,0.009,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.026,0.,0.026,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
90,0.026,0.,0.026,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.005,0.,0.005,0.,0.,0.,0.02,0.,0.02,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
91,0.027,0.,0.027,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.005,0.,0.005,0.,0.,0.,0.021,0.,0.021,0.002,0.,0.002,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001
92,0.027,0.,0.027,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.005,0.,0.005,0.,0.,0.,0.021,0.,0.021,0.002,0.,0.002,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
93,0.078,0.,0.078,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.004,0.,0.004,0.,0.,0.,0.073,0.,0.073,0.002,0.,0.002,0.051,0.,0.051,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002
94,0.028,0.,0.028,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.005,0.,0.005,0.,0.,0.,0.023,0.,0.023,0.002,0.,0.002,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002
95,0.027,0.,0.027,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.005,0.,0.005,0.,0.,0.,0.022,0.,0.022,0.002,0.,0.002,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002
96,0.029,0.,0.029,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.005,0.,0.005,0.,0.,0.,0.023,0.,0.023,0.002,0.,0.002,0.,0.,0.,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
97,0.029,0.,0.029,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.005,0.,0.005,0.,0.,0.,0.024,0.,0.024,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
98,0.03,0.,0.03,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.005,0.,0.005,0.,0.,0.,0.024,0.,0.024,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.002,0.,0.002,0.002,0.,0.002
99,0.029,0.,0.029,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.005,0.,0.005,0.,0.,0.,0.023,0.,0.023,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
100,0.074,0.011,0.062,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.006,0.002,0.003,0.,0.,0.,0.006,0.002,0.003,0.001,0.,0.,0.002,0.,0.002,0.044,0.007,0.037,0.002,0.,0.002,0.004,0.,0.004,0.,0.,0.,0.069,0.011,0.057,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.001,0.002,0.,0.002
110,0.034,0.,0.034,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.005,0.,0.005,0.,0.,0.,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.006,0.,0.006,0.,0.,0.,0.028,0.,0.028,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
120,0.038,0.,0.038,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.006,0.,0.006,0.,0.,0.,0.006,0.,0.006,0.001,0.,0.001,0.003,0.,0.003,0.002,0.,0.002,0.003,0.,0.003,0.007,0.,0.007,0.,0.,0.,0.031,0.,0.031,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
130,0.042,0.,0.042,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.006,0.,0.006,0.,0.,0.,0.006,0.,0.006,0.001,0.,0.001,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.007,0.,0.007,0.,0.,0.,0.034,0.,0.034,0.003,0.,0.003,0.001,0.,0.001,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003
140,0.048,0.,0.048,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.007,0.,0.007,0.,0.,0.,0.007,0.,0.007,0.001,0.,0.001,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.009,0.,0.009,0.,0.,0.,0.039,0.,0.039,0.003,0.,0.003,0.001,0.,0.001,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003
150,0.055,0.,0.055,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.007,0.,0.007,0.,0.,0.,0.006,0.,0.006,0.001,0.,0.001,0.004,0.,0.004,0.003,0.,0.003,0.004,0.,0.004,0.009,0.,0.009,0.,0.,0.,0.046,0.,0.046,0.004,0.,0.004,0.001,0.,0.001,0.004,0.,0.004,0.007,0.,0.007,0.004,0.,0.004
160,0.059,0.,0.059,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.007,0.,0.007,0.,0.,0.,0.007,0.,0.007,0.001,0.,0.001,0.005,0.,0.005,0.004,0.,0.004,0.004,0.,0.004,0.011,0.,0.011,0.,0.,0.,0.048,0.,0.048,0.004,0.,0.004,0.001,0.,0.001,0.004,0.,0.004,0.004,0.,0.004,0.005,0.,0.005
170,0.064,0.,0.064,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.008,0.,0.008,0.,0.,0.,0.007,0.,0.007,0.001,0.,0.001,0.006,0.,0.006,0.004,0.,0.004,0.005,0.,0.005,0.012,0.,0.012,0.,0.,0.,0.051,0.,0.051,0.005,0.,0.005,0.001,0.,0.001,0.004,0.,0.004,0.004,0.,0.004,0.005,0.,0.005
180,0.07,0.,0.07,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.008,0.,0.008,0.,0.,0.,0.008,0.,0.008,0.003,0.,0.003,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.013,0.,0.013,0.,0.,0.,0.056,0.,0.056,0.005,0.,0.005,0.001,0.,0.001,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005
190,0.077,0.003,0.073,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.009,0.,0.009,0.,0.,0.,0.009,0.,0.009,0.002,0.,0.002,0.006,0.,0.006,0.006,0.,0.006,0.006,0.,0.006,0.014,0.003,0.01,0.,0.,0.,0.063,0.,0.063,0.006,0.,0.006,0.002,0.,0.002,0.007,0.,0.007,0.005,0.,0.005,0.006,0.,0.006
200,0.085,0.,0.085,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.01,0.,0.01,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.006,0.,0.006,0.006,0.,0.006,0.007,0.,0.007,0.02,0.,0.02,0.,0.,0.,0.065,0.,0.065,0.007,0.,0.007,0.002,0.,0.002,0.006,0.,0.006,0.006,0.,0.006,0.006,0.,0.006
210,0.085,0.,0.085,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.009,0.,0.009,0.,0.,0.,0.009,0.,0.009,0.003,0.,0.003,0.007,0.,0.007,0.006,0.,0.006,0.006,0.,0.006,0.016,0.,0.016,0.,0.,0.,0.068,0.,0.068,0.008,0.,0.008,0.002,0.,0.002,0.007,0.,0.007,0.006,0.,0.006,0.006,0.,0.006
220,0.094,0.,0.094,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.01,0.,0.01,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.008,0.,0.008,0.008,0.,0.008,0.007,0.,0.007,0.019,0.,0.019,0.,0.,0.,0.073,0.,0.073,0.007,0.,0.007,0.002,0.,0.002,0.007,0.,0.007,0.007,0.,0.007,0.007,0.,0.007
230,0.101,0.,0.101,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.01,0.,0.01,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.01,0.,0.01,0.008,0.,0.008,0.008,0.,0.008,0.019,0.,0.019,0.,0.,0.,0.081,0.,0.081,0.008,0.,0.008,0.002,0.,0.002,0.009,0.,0.009,0.008,0.,0.008,0.009,0.,0.009
240,0.109,0.,0.109,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.013,0.,0.013,0.,0.,0.,0.013,0.,0.013,0.002,0.,0.002,0.009,0.,0.009,0.009,0.,0.009,0.009,0.,0.009,0.02,0.,0.02,0.,0.,0.,0.088,0.,0.088,0.008,0.,0.008,0.002,0.,0.002,0.011,0.,0.011,0.008,0.,0.008,0.008,0.,0.008
250,0.108,0.004,0.104,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.011,0.003,0.008,0.,0.,0.,0.011,0.003,0.008,0.002,0.,0.002,0.009,0.,0.009,0.01,0.,0.009,0.009,0.,0.009,0.022,0.,0.022,0.,0.,0.,0.086,0.004,0.082,0.009,0.,0.009,0.002,0.,0.002,0.009,0.,0.009,0.008,0.,0.008,0.009,0.,0.009
260,0.121,0.,0.121,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.014,0.,0.014,0.,0.,0.,0.014,0.,0.014,0.002,0.,0.002,0.011,0.,0.011,0.009,0.,0.009,0.01,0.,0.01,0.024,0.,0.024,0.,0.,0.,0.097,0.,0.097,0.011,0.,0.011,0.002,0.,0.002,0.01,0.,0.01,0.009,0.,0.009,0.01,0.,0.01
270,0.132,0.,0.132,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,0.015,0.,0.015,0.,0.,0.,0.015,0.,0.015,0.002,0.,0.002,0.01,0.,0.01,0.01,0.,0.01,0.01,0.,0.01,0.028,0.,0.028,0.,0.,0.,0.103,0.,0.103,0.01,0.,0.01,0.002,0.,0.002,0.01,0.,0.01,0.011,0.,0.011,0.01,0.,0.01
280,0.14,0.,0.14,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.013,0.,0.013,0.,0.,0.,0.012,0.,0.012,0.003,0.,0.003,0.012,0.,0.012,0.013,0.,0.013,0.011,0.,0.011,0.026,0.,0.026,0.,0.,0.,0.114,0.,0.114,0.017,0.,0.017,0.002,0.,0.002,0.012,0.,0.012,0.012,0.,0.012,0.011,0.,0.011
290,0.157,0.,0.157,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.014,0.,0.014,0.001,0.,0.001,0.014,0.,0.014,0.006,0.,0.006,0.013,0.,0.013,0.012,0.,0.012,0.019,0.,0.019,0.028,0.,0.028,0.,0.,0.,0.129,0.,0.129,0.014,0.,0.014,0.002,0.,0.002,0.014,0.,0.014,0.013,0.,0.013,0.013,0.,0.013
300,0.146,0.,0.146,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.014,0.,0.014,0.001,0.,0.001,0.013,0.,0.013,0.003,0.,0.003,0.012,0.,0.012,0.012,0.,0.012,0.012,0.,0.012,0.029,0.,0.029,0.,0.,0.,0.116,0.,0.116,0.012,0.,0.012,0.003,0.,0.003,0.012,0.,0.012,0.012,0.,0.012,0.015,0.,0.015
310,0.163,0.,0.163,0.001,0.,0.001,0.004,0.,0.004,0.001,0.,0.001,0.017,0.,0.017,0.001,0.,0.001,0.016,0.,0.016,0.003,0.,0.003,0.014,0.,0.014,0.013,0.,0.013,0.014,0.,0.014,0.033,0.,0.033,0.,0.,0.,0.13,0.,0.13,0.014,0.,0.014,0.003,0.,0.003,0.014,0.,0.014,0.013,0.,0.013,0.013,0.,0.013
320,0.177,0.,0.177,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.015,0.,0.015,0.001,0.,0.001,0.014,0.,0.014,0.005,0.,0.005,0.014,0.,0.014,0.013,0.,0.013,0.021,0.,0.021,0.034,0.,0.034,0.,0.,0.,0.142,0.,0.142,0.019,0.,0.019,0.003,0.,0.003,0.013,0.,0.013,0.013,0.,0.013,0.016,0.,0.016
330,0.172,0.,0.172,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.016,0.,0.016,0.001,0.,0.001,0.015,0.,0.015,0.003,0.,0.003,0.014,0.,0.014,0.018,0.,0.018,0.014,0.,0.014,0.035,0.,0.035,0.,0.,0.,0.137,0.,0.137,0.014,0.,0.014,0.003,0.,0.003,0.014,0.,0.014,0.014,0.,0.014,0.018,0.,0.018
340,0.192,0.,0.192,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.019,0.,0.019,0.001,0.,0.001,0.019,0.,0.019,0.003,0.,0.003,0.017,0.,0.017,0.015,0.,0.015,0.017,0.,0.017,0.038,0.,0.038,0.,0.,0.,0.153,0.,0.153,0.017,0.,0.017,0.003,0.,0.003,0.017,0.,0.017,0.019,0.,0.019,0.017,0.,0.017
350,0.29,0.,0.29,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.077,0.,0.077,0.001,0.,0.001,0.077,0.,0.077,0.003,0.,0.003,0.018,0.,0.018,0.016,0.,0.016,0.018,0.,0.018,0.039,0.,0.039,0.,0.,0.,0.25,0.,0.25,0.049,0.,0.049,0.003,0.,0.003,0.017,0.,0.017,0.02,0.,0.02,0.019,0.,0.019
360,0.21,0.,0.21,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.019,0.,0.019,0.001,0.,0.001,0.019,0.,0.019,0.003,0.,0.003,0.02,0.,0.02,0.018,0.,0.018,0.02,0.,0.02,0.042,0.,0.042,0.,0.,0.,0.167,0.,0.167,0.018,0.,0.018,0.003,0.,0.003,0.018,0.,0.018,0.02,0.,0.02,0.017,0.,0.017
370,0.219,0.,0.219,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.021,0.,0.021,0.001,0.,0.001,0.02,0.,0.02,0.003,0.,0.003,0.024,0.,0.024,0.019,0.,0.019,0.019,0.,0.019,0.044,0.,0.044,0.,0.,0.,0.175,0.,0.175,0.018,0.,0.018,0.003,0.,0.003,0.02,0.,0.02,0.018,0.,0.018,0.019,0.,0.019
380,0.217,0.,0.217,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.02,0.,0.02,0.001,0.,0.001,0.019,0.,0.019,0.004,0.,0.004,0.018,0.,0.018,0.018,0.,0.018,0.018,0.,0.018,0.045,0.,0.045,0.,0.,0.,0.171,0.,0.171,0.021,0.,0.021,0.004,0.,0.004,0.019,0.,0.019,0.021,0.,0.021,0.019,0.,0.019
390,0.227,0.003,0.223,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.021,0.003,0.017,0.001,0.,0.001,0.021,0.003,0.017,0.004,0.,0.004,0.02,0.,0.02,0.019,0.,0.019,0.02,0.,0.02,0.047,0.,0.047,0.,0.,0.,0.179,0.003,0.175,0.02,0.,0.02,0.004,0.,0.004,0.019,0.,0.019,0.018,0.,0.018,0.022,0.,0.022
400,0.256,0.,0.256,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.022,0.,0.022,0.001,0.,0.001,0.022,0.,0.022,0.004,0.,0.004,0.021,0.,0.021,0.02,0.,0.02,0.021,0.,0.021,0.05,0.,0.05,0.,0.,0.,0.205,0.,0.205,0.021,0.,0.021,0.004,0.,0.004,0.021,0.,0.021,0.035,0.,0.035,0.024,0.,0.024
500,0.358,0.004,0.354,0.005,0.003,0.001,0.001,0.,0.001,0.001,0.,0.001,0.023,0.,0.023,0.002,0.,0.001,0.023,0.,0.023,0.005,0.,0.005,0.032,0.,0.032,0.031,0.,0.031,0.032,0.,0.032,0.077,0.,0.077,0.,0.,0.,0.28,0.004,0.276,0.033,0.,0.033,0.005,0.,0.005,0.034,0.,0.034,0.036,0.,0.036,0.034,0.,0.034
