param-n,cbn-regression-cubic-real,cbn-regression-cubic-sys,cbn-regression-cubic-user,cbv-regression-quadratic-real,cbv-regression-quadratic-sys,cbv-regression-quadratic-user,lazy-regression-quadratic-real,lazy-regression-quadratic-sys,lazy-regression-quadratic-user,native-compute(1)-native-compute-compilation-real,native-compute(1)-native-compute-conversion-to-native-code-real,native-compute(1)-native-compute-evaluation-real,native-compute(1)-native-compute-reification-real,native-compute(1)-regression-quadratic-real,native-compute(1)-regression-quadratic-sys,native-compute(1)-regression-quadratic-user,native-compute(2)-native-compute-compilation-real,native-compute(2)-native-compute-conversion-to-native-code-real,native-compute(2)-native-compute-evaluation-real,native-compute(2)-native-compute-reification-real,native-compute(2)-regression-quadratic-real,native-compute(2)-regression-quadratic-sys,native-compute(2)-regression-quadratic-user,simpl-regression-cubic-real,simpl-regression-cubic-sys,simpl-regression-cubic-user,vm-compute-regression-quadratic-real,vm-compute-regression-quadratic-sys,vm-compute-regression-quadratic-user
1593,,,,,,,,,,0.09318,0.00015,0.01455,0.00152,0.109,0.001,0.016,0.09370,0.00017,0.00690,0.00147,0.102,0.,0.008,,,,,,
1609,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037,0.,0.037
1621,,,,,,,1.116,0.,1.115,,,,,,,,,,,,,,,,,,,,
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038
1687,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043,0.,0.043
1706,,,,,,,,,,0.09452,0.00014,0.00779,0.00159,0.104,0.001,0.008,0.09464,0.00017,0.00760,0.00160,0.104,0.001,0.009,,,,,,
1709,,,,0.623,0.,0.623,,,,,,,,,,,,,,,,,,,,,,,
1711,,,,,,,1.358,0.007,1.35,,,,,,,,,,,,,,,,,,,,
1726,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043,0.,0.042
1765,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044,0.,0.044
1801,,,,,,,1.45,0.,1.45,,,,,,,,,,,,,,,,,,,,
1805,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046
1820,,,,,,,,,,0.09521,0.00014,0.01075,0.00178,0.108,0.,0.013,0.09437,0.00017,0.00851,0.00170,0.104,0.001,0.01,,,,,,
1826,,,,0.782,0.,0.782,,,,,,,,,,,,,,,,,,,,,,,
1844,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047
1851,,,,0.723,0.,0.723,,,,,,,,,,,,,,,,,,,,,,,
1883,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108,0.,0.108
1922,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051,0.,0.051
1933,,,,,,,,,,0.09507,0.00014,0.01037,0.00181,0.107,0.,0.012,0.09454,0.00017,0.00976,0.00387,0.108,0.,0.014,,,,,,
1961,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053,0.,0.053
1993,,,,0.826,0.,0.825,,,,,,,,,,,,,,,,,,,,,,,
2001,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055,0.,0.055
2013,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058,0.,0.058
2040,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057,0.,0.057
2047,,,,,,,,,,0.09565,0.00017,0.01138,0.00197,0.109,0.,0.013,0.09573,0.00017,0.01106,0.00202,0.109,0.,0.014,,,,,,
2079,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059,0.,0.059
2118,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091,0.,0.091
2136,,,,0.946,0.,0.945,,,,,,,,,,,,,,,,,,,,,,,
2157,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064,0.,0.063
2161,,,,,,,2.122,0.001,2.12,0.09521,0.00014,0.01228,0.00203,0.109,0.,0.015,0.09543,0.00017,0.01247,0.00201,0.11,0.,0.014,,,,,,
2197,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065
2236,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069,0.,0.069
2274,,,,,,,,,,0.09442,0.00015,0.01327,0.00213,0.11,0.001,0.015,0.09503,0.00018,0.01545,0.00210,0.112,0.001,0.017,,,,,,
2275,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.,0.07
2278,,,,1.071,0.,1.07,,,,,,,,,,,,,,,,,,,,,,,
2282,,,,1.036,0.,1.036,,,,,,,,,,,,,,,,,,,,,,,
2314,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087,0.,0.087
2353,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075,0.,0.075
2388,,,,,,,,,,0.09463,0.00015,0.01502,0.00217,0.112,0.001,0.016,0.09398,0.00017,0.01462,0.06152,0.17,0.,0.077,,,,,,
2392,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078
2420,,,,1.205,0.,1.205,,,,,,,,,,,,,,,,,,,,,,,
2432,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08
2471,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082,0.,0.082
2502,,,,,,,,,,0.09496,0.00017,0.01640,0.00229,0.114,0.,0.019,0.09725,0.00020,0.01714,0.00231,0.117,0.,0.02,,,,,,
2510,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084,0.,0.084
2521,,,,,,,2.94,0.017,2.922,,,,,,,,,,,,,,,,,,,,
2549,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088,0.,0.088
2562,,,,1.342,0.,1.341,,,,,,,,,,,,,,,,,,,,,,,
2588,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094,0.,0.094
2615,,,,,,,,,,0.09736,0.00015,0.01934,0.00239,0.119,0.,0.021,0.09625,0.00017,0.01761,0.00238,0.116,0.,0.021,,,,,,
2628,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092,0.,0.092
2667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102,0.,0.102
2705,,,,1.485,0.002,1.483,,,,,,,,,,,,,,,,,,,,,,,
2706,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101,0.,0.101
2729,,,,,,,,,,0.09389,0.00015,0.04877,0.00250,0.145,0.,0.052,0.09503,0.00020,0.01897,0.00250,0.116,0.,0.022,,,,,,
2745,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102,0.,0.102
2784,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111,0.,0.111
2824,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106,0.,0.106
2842,,,,,,,,,,0.09632,0.00017,0.02062,0.00260,0.119,0.,0.025,0.09523,0.00019,0.03673,0.00256,0.134,0.,0.04,,,,,,
2847,,,,1.649,0.,1.649,,,,,,,,,,,,,,,,,,,,,,,
2863,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109,0.,0.109
2881,,,,,,,3.736,0.002,3.732,,,,,,,,,,,,,,,,,,,,
2902,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112,0.,0.112
2941,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118,0.,0.118
2956,,,,,,,,,,0.09584,0.00014,0.02294,0.00282,0.121,0.,0.026,0.09589,0.00018,0.02502,0.00270,0.123,0.001,0.026,,,,,,
2980,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176,0.,0.176
3019,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126,0.,0.126
3059,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.,0.125
3070,,,,,,,,,,0.09430,0.00017,0.02454,0.00274,0.121,0.,0.028,0.09480,0.00020,0.02422,0.00275,0.122,0.001,0.027,,,,,,
3098,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162,0.,0.161
3137,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128,0.,0.128
3183,,,,,,,,,,0.09393,0.00014,0.02680,0.00280,0.123,0.001,0.029,0.09436,0.00017,0.02564,0.01180,0.132,0.,0.037,,,,,,
3241,,,,,,,4.872,0.004,4.868,,,,,,,,,,,,,,,,,,,,
3268,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141,0.,0.141
3297,,,,,,,,,,0.09528,0.00015,0.02826,0.00289,0.126,0.,0.032,0.09538,0.00017,0.03553,0.00289,0.134,0.001,0.037,,,,,,
3398,,,,,,,,,,,,,,,,,,,,,,,,,,,0.171,0.,0.17
3410,,,,,,,,,,0.09686,0.00014,0.03828,0.00305,0.138,0.,0.042,0.09409,0.00026,0.02994,0.00308,0.127,0.,0.034,,,,,,
3416,,,,2.337,0.,2.336,,,,,,,,,,,,,,,,,,,,,,,
3524,,,,,,,,,,0.09534,0.00014,0.03149,0.00314,0.13,0.,0.035,0.09547,0.00018,0.04057,0.00313,0.139,0.,0.044,,,,,,
3529,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163,0.,0.163
3601,,,,,,,5.89,0.023,5.865,,,,,,,,,,,,,,,,,,,,
3638,,,,,,,,,,0.09391,0.00015,0.09145,0.00326,0.188,0.,0.095,0.09549,0.00018,0.03874,0.00340,0.138,0.,0.043,,,,,,
3660,,,,,,,,,,,,,,,,,,,,,,,,,,,0.172,0.,0.172
3674,,,,,,,,,,0.09299,0.00018,0.03770,0.00337,0.224,0.017,0.113,0.09243,0.00018,0.05283,0.00324,0.148,0.002,0.055,,,,,,
3751,,,,,,,,,,0.09605,0.00015,0.06454,0.00333,0.164,0.001,0.067,0.09533,0.00017,0.03829,0.00339,0.137,0.,0.041,,,,,,
3790,,,,,,,,,,,,,,,,,,,,,,,,,,,0.193,0.,0.193
3865,,,,,,,,,,0.09731,0.00015,0.05320,0.00346,0.154,0.,0.057,0.09474,0.00020,0.03963,0.00343,0.138,0.,0.044,,,,,,
3921,,,,,,,,,,,,,,,,,,,,,,,,,,,0.202,0.,0.202
3979,,,,,,,,,,0.09622,0.00015,0.04040,0.00352,0.14,0.001,0.043,0.09511,0.00018,0.04149,0.00362,0.14,0.001,0.045,,,,,,
3985,,,,3.145,0.001,3.143,,,,,,,,,,,,,,,,,,,,,,,
4024,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217,0.,0.217
4052,,,,,,,,,,,,,,,,,,,,,,,,,,,0.211,0.,0.211
4092,,,,,,,,,,0.09556,0.00015,0.05018,0.00366,0.149,0.,0.054,0.09494,0.00017,0.04885,0.00366,0.147,0.,0.053,,,,,,
4182,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243,0.,0.242
4206,,,,,,,,,,0.09543,0.00015,0.05393,0.00374,0.153,0.,0.057,0.09537,0.00017,0.04271,0.00379,0.142,0.,0.047,,,,,,
4313,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233,0.,0.233
4319,,,,,,,,,,0.09430,0.00015,0.10701,0.00383,0.205,0.,0.11,0.09598,0.00017,0.04942,0.00380,0.149,0.,0.054,,,,,,
4433,,,,,,,,,,0.09548,0.00015,0.06258,0.00393,0.162,0.,0.066,0.09554,0.00017,0.05053,0.00395,0.15,0.001,0.054,,,,,,
4444,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252,0.,0.252
4547,,,,,,,,,,0.09615,0.00015,0.05360,0.00409,0.154,0.,0.057,0.09480,0.00018,0.05249,0.00408,0.151,0.,0.057,,,,,,
4555,,,,4.042,0.,4.041,,,,,,,,,,,,,,,,,,,,,,,
4574,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324,0.,0.324
4660,,,,,,,,,,0.09555,0.00015,0.05519,0.00432,0.155,0.,0.059,0.09661,0.00017,0.05799,0.00431,0.159,0.,0.063,,,,,,
4705,,,,,,,,,,,,,,,,,,,,,,,,,,,0.322,0.,0.322
4774,,,,,,,,,,0.09619,0.00016,0.05997,0.00430,0.16,0.001,0.064,0.09531,0.00019,0.06433,0.00430,0.164,0.,0.068,,,,,,
4836,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308,0.,0.308
4887,,,,,,,,,,0.09553,0.00016,0.06192,0.00427,0.162,0.001,0.066,0.09643,0.00017,0.06289,0.00439,0.164,0.,0.068,,,,,,
4966,,,,,,,,,,,,,,,,,,,,,,,,,,,0.311,0.,0.311
5001,,,,,,,,,,0.09434,0.00015,0.06489,0.00450,0.164,0.,0.07,0.09535,0.00020,0.06845,0.00447,0.168,0.001,0.073,,,,,,
5097,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328,0.,0.328
5115,,,,,,,,,,0.09595,0.00015,0.06687,0.00464,0.167,0.,0.072,0.09509,0.00018,0.06498,0.00457,0.165,0.,0.07,,,,,,
5124,,,,5.119,0.003,5.114,,,,,,,,,,,,,,,,,,,,,,,
5228,,,,,,,,,,0.09543,0.00015,0.07229,0.00479,0.172,0.,0.078,0.09763,0.00019,0.07217,0.00463,0.174,0.,0.077,,,,0.344,0.,0.344
5342,,,,,,,,,,0.09572,0.00015,0.07265,0.00638,0.175,0.001,0.079,0.09456,0.00017,0.07007,0.00472,0.169,0.,0.075,,,,,,
5358,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362,0.,0.362
5456,,,,,,,,,,0.09575,0.00015,0.07825,0.00496,0.179,0.,0.084,0.09706,0.00018,0.07759,0.00495,0.18,0.,0.083,,,,,,
5489,,,,,,,,,,,,,,,,,,,,,,,,,,,0.395,0.,0.394
5569,,,,,,,,,,0.09621,0.00015,0.07969,0.00502,0.181,0.001,0.084,0.09587,0.00017,0.07952,0.00502,0.18,0.,0.084,,,,,,
5620,,,,,,,,,,,,,,,,,,,,,,,,,,,0.397,0.,0.397
5683,,,,,,,,,,0.09799,0.00015,0.08098,0.00511,0.184,0.001,0.086,0.09804,0.00017,0.08605,0.00512,0.189,0.,0.092,,,,,,
5693,,,,6.449,0.009,6.437,,,,,,,,,,,,,,,,,,,,,,,
5750,,,,,,,,,,,,,,,,,,,,,,,,,,,0.429,0.,0.429
5796,,,,,,,,,,0.09496,0.00015,0.08509,0.00527,0.185,0.,0.09,0.09705,0.00021,0.08294,0.00522,0.185,0.001,0.088,,,,,,
5881,,,,,,,,,,,,,,,,,,,,,,,,,,,0.432,0.,0.431
5910,,,,,,,,,,0.09555,0.00015,0.08793,0.00535,0.189,0.,0.094,0.09862,0.00021,0.08932,0.01395,0.202,0.,0.104,,,,,,
6012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.452,0.,0.452
6034,,,,,,,,,,,,,,,,,,,,,,,,,,,0.498,0.002,0.496
6142,,,,,,,,,,,,,,,,,,,,,,,,,,,0.471,0.,0.471
6221,,,,,,,,,,0.10724,0.00031,0.10853,0.00567,0.222,0.,0.115,0.09875,0.00020,0.09450,0.00557,0.199,0.001,0.1,,,,,,
6273,,,,,,,,,,,,,,,,,,,,,,,,,,,0.488,0.,0.488
6532,,,,,,,,,,0.09650,0.00015,0.10353,0.00586,0.206,0.,0.11,0.09592,0.00020,0.10778,0.00587,0.21,0.,0.114,,,,,,
6843,,,,,,,,,,0.09619,0.00017,0.11515,0.00619,0.217,0.001,0.121,0.09506,0.00021,0.11659,0.00607,0.218,0.,0.123,,,,,,
6900,,,,,,,,,,,,,,,,,,,,,,,,,,,0.634,0.,0.634
7154,,,,,,,,,,0.09618,0.00015,0.13843,0.00638,0.241,0.,0.144,0.09663,0.00018,0.12811,0.00632,0.231,0.,0.135,,,,,,
7346,,,,,,,,,,0.09162,0.00014,0.13725,0.00650,0.235,0.,0.143,0.09339,0.00017,0.22097,0.00641,0.321,0.001,0.226,,,,,,
7465,,,,,,,,,,0.09760,0.00015,0.15307,0.00661,0.257,0.,0.16,0.10622,0.00020,0.16459,0.00655,0.277,0.,0.172,,,,,,
7527,,,,,,,,,,,,,,,,,,,,,,,,,,,0.695,0.,0.695
7776,,,,,,,,,,0.09520,0.00017,0.16237,0.00687,0.264,0.,0.169,0.09854,0.00018,0.15004,0.00693,0.255,0.001,0.157,,,,,,
8045,,,,,,,,,,,,,,,,,,,,,,,,,,,0.885,0.,0.884
8087,,,,,,,,,,0.09685,0.00015,0.19908,0.00707,0.303,0.,0.207,0.09813,0.00018,0.17372,0.00728,0.279,0.,0.181,,,,,,
8154,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,0.,0.82
8398,,,,,,,,,,0.09690,0.00020,0.18284,0.01081,0.291,0.,0.194,0.09631,0.00021,0.16915,0.00722,0.273,0.,0.177,,,,,,
8709,,,,,,,,,,0.09624,0.00016,0.18587,0.00772,0.29,0.001,0.192,0.09695,0.00017,0.18021,0.00768,0.285,0.001,0.186,,,,,,
8781,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,0.,0.94
9019,,,,,,,,,,0.09711,0.00015,0.19232,0.00946,0.299,0.002,0.2,0.09680,0.00018,0.19706,0.00802,0.302,0.002,0.204,,,,,,
9330,,,,,,,,,,0.10001,0.00016,0.20506,0.00968,0.315,0.,0.216,0.09791,0.00018,0.20717,0.00814,0.313,0.,0.215,,,,,,
9409,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,0.,1.08
9641,,,,,,,,,,0.09654,0.00015,0.22419,0.00857,0.329,0.,0.233,0.09672,0.00017,0.23449,0.00865,0.34,0.001,0.242,,,,,,
9952,,,,,,,,,,0.09381,0.00015,0.23760,0.00953,0.341,0.,0.248,0.09372,0.00017,0.23980,0.00918,0.343,0.,0.25,,,,,,
10036,,,,,,,,,,,,,,,,,,,,,,,,,,,1.229,0.,1.229
10056,,,,,,,,,,,,,,,,,,,,,,,,,,,1.295,0.,1.295
10263,,,,,,,,,,0.09367,0.00016,0.24992,0.00916,0.353,0.,0.259,0.09302,0.00017,0.26254,0.00904,0.365,0.,0.271,,,,,,
10574,,,,,,,,,,0.09274,0.00015,0.28282,0.02438,0.4,0.,0.308,0.09714,0.00038,0.26458,0.00946,0.371,0.,0.275,,,,,,
10663,,,,,,,,,,,,,,,,,,,,,,,,,,,1.378,0.001,1.377
10885,,,,,,,,,,0.09370,0.00016,0.28061,0.00970,0.384,0.,0.29,0.09301,0.00017,0.28509,0.00960,0.388,0.,0.294,,,,,,
11017,,,,,,,,,,0.09161,0.00015,0.30994,0.00968,0.411,0.002,0.318,0.09124,0.00017,0.45269,0.01444,0.558,0.,0.468,,,,,,
11196,,,,,,,,,,0.09361,0.00015,0.29863,0.00999,0.402,0.001,0.308,0.09553,0.00018,0.29789,0.01023,0.404,0.001,0.307,,,,,,
11290,,,,,,,,,,,,,,,,,,,,,,,,,,,1.531,0.,1.531
11507,,,,,,,,,,0.09325,0.00015,0.30986,0.01027,0.413,0.,0.321,0.09408,0.00018,0.32537,0.01021,0.43,0.002,0.333,,,,,,
11818,,,,,,,,,,0.09397,0.00015,0.33807,0.01037,0.442,0.001,0.348,0.09341,0.00017,0.33154,0.01087,0.436,0.,0.342,,,,,,
11917,,,,,,,,,,,,,,,,,,,,,,,,,,,1.738,0.,1.738
12544,,,,,,,,,,,,,,,,,,,,,,,,,,,1.885,0.,1.885
13000,,,,,,,,,,0.09376,0.00015,0.42726,0.01155,0.532,0.001,0.437,0.09382,0.00018,0.41831,0.01159,0.524,0.001,0.43,,,,,,
14181,,,,,,,,,,0.09642,0.00016,0.47217,0.01288,0.581,0.001,0.485,0.09297,0.00018,0.46394,0.01237,0.569,0.,0.477,,,,,,
14689,,,,,,,,,,0.09197,0.00014,0.71292,0.01202,0.817,0.001,0.724,0.09084,0.00020,0.53501,0.01278,0.639,0.001,0.547,,,,,,
15052,,,,,,,,,,,,,,,,,,,,,,,,,,,2.701,0.002,2.699
15363,,,,,,,,,,0.09509,0.00016,0.54230,0.01342,0.651,0.,0.555,0.09405,0.00017,0.56703,0.01340,0.674,0.001,0.579,,,,,,
16544,,,,,,,,,,0.09445,0.00016,0.63364,0.01414,0.742,0.,0.647,0.09506,0.00018,0.62873,0.01378,0.737,0.,0.643,,,,,,
17561,,,,,,,,,,,,,,,,,,,,,,,,,,,3.734,0.001,3.732
17726,,,,,,,,,,0.09354,0.00016,0.75029,0.01472,0.858,0.,0.766,0.09738,0.00018,0.73018,0.01457,0.842,0.001,0.743,,,,,,
18361,,,,,,,,,,0.09069,0.00015,0.77991,0.01898,0.889,0.003,0.796,0.09204,0.00017,0.81702,0.01606,0.925,0.001,0.832,,,,,,
18908,,,,,,,,,,0.09354,0.00016,0.99312,0.01622,1.103,0.001,1.008,0.09363,0.00018,1.00923,0.01646,1.119,0.,1.025,,,,,,
20069,,,,,,,,,,,,,,,,,,,,,,,,,,,4.983,0.,4.982
20089,,,,,,,,,,0.09351,0.00016,1.07972,0.02073,1.194,0.,1.101,0.09347,0.00018,0.99475,0.01734,1.105,0.,1.013,,,,,,
21271,,,,,,,,,,0.09313,0.00018,1.21713,0.01721,1.327,0.,1.234,0.09337,0.00018,1.12639,0.01850,1.238,0.,1.145,,,,,,
22452,,,,,,,,,,0.09413,0.00016,1.18426,0.02409,1.302,0.001,1.207,0.09491,0.00018,1.18001,0.01851,1.293,0.,1.199,,,,,,
22578,,,,,,,,,,,,,,,,,,,,,,,,,,,6.329,0.,6.328
23634,,,,,,,,,,0.09354,0.00016,1.28250,0.02143,1.397,0.001,1.303,0.09399,0.00018,1.27610,0.02814,1.398,0.002,1.303,,,,,,
25086,,,,,,,,,,,,,,,,,,,,,,,,,,,7.437,0.,7.436
28361,,,,,,,,,,0.09366,0.00016,1.87169,0.02381,1.989,0.002,1.893,0.09491,0.00018,1.85859,0.02330,1.977,0.003,1.879,,,,,,
33087,,,,,,,,,,0.09349,0.00016,2.53386,0.03944,2.667,0.004,2.569,0.09409,0.00018,2.66704,0.02660,2.788,0.,2.694,,,,,,
37814,,,,,,,,,,0.09342,0.00016,4.13122,0.03140,4.256,0.001,4.162,0.09444,0.00019,3.79743,0.03909,3.931,0.,3.836,,,,,,
42540,,,,,,,,,,0.09258,0.00015,4.79750,0.03578,4.926,0.,4.833,0.09318,0.00021,4.71695,0.04352,4.854,0.,4.76,,,,,,
47267,,,,,,,,,,0.09417,0.00016,5.91982,0.04260,6.057,0.,5.961,0.09384,0.00018,5.96818,0.03805,6.1,0.,6.006,,,,,,
