param-0-nm,param-1-n,param-2-m,param-3-input-size,param-4-output-size,param-5-num-rewrites,autorewrite-regression-cubic-real,autorewrite-regression-cubic-sys,autorewrite-regression-cubic-user,rewrite!-regression-cubic-real,rewrite!-regression-cubic-sys,rewrite!-regression-cubic-user,rewrite-strat(bottomup)-regression-cubic-real,rewrite-strat(bottomup)-regression-cubic-sys,rewrite-strat(bottomup)-regression-cubic-user,rewrite-strat(topdown)-regression-cubic-real,rewrite-strat(topdown)-regression-cubic-sys,rewrite-strat(topdown)-regression-cubic-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user,ssr-rewrite!-regression-cubic-real,ssr-rewrite!-regression-cubic-sys,ssr-rewrite!-regression-cubic-user
147,0,147,297,3,147,,,,,,,,,,0.078,0.,0.077,,,,,,
147,1,49,301,7,147,0.031,0.,0.031,0.031,0.,0.031,,,,0.068,0.,0.068,,,,,,
147,2,21,309,15,147,0.02,0.,0.02,0.021,0.,0.021,,,,0.05,0.,0.05,,,,,,
148,0,148,299,3,148,0.082,0.,0.082,,,,,,,0.077,0.,0.077,,,,,,
149,0,149,301,3,149,,,,,,,,,,0.082,0.,0.082,,,,,,
150,0,150,303,3,150,,,,,,,,,,0.082,0.,0.082,,,,,,
150,1,50,307,7,150,,,,,,,,,,0.076,0.,0.076,,,,,,
150,3,10,331,31,150,0.013,0.,0.013,0.027,0.,0.027,0.214,0.,0.214,0.039,0.,0.039,0.164,0.,0.164,0.019,0.,0.019
151,0,151,305,3,151,0.054,0.,0.054,0.068,0.,0.068,,,,0.084,0.,0.084,,,,,,
152,0,152,307,3,152,,,,,,,,,,0.09,0.,0.09,,,,,,
153,0,153,309,3,153,,,,,,,,,,0.085,0.,0.085,,,,,,
153,1,51,313,7,153,0.033,0.,0.033,0.036,0.,0.036,,,,0.078,0.,0.078,,,,,,
154,0,154,311,3,154,0.049,0.,0.049,,,,,,,0.093,0.,0.093,,,,,,
154,2,22,323,15,154,0.022,0.,0.022,0.024,0.,0.024,,,,0.055,0.,0.055,,,,,,
155,0,155,313,3,155,,,,,,,,,,0.087,0.,0.087,,,,,,
155,4,5,373,63,155,0.009,0.,0.009,0.009,0.,0.009,0.198,0.,0.198,0.035,0.,0.035,0.068,0.,0.068,0.02,0.,0.02
156,0,156,315,3,156,,,,,,,,,,0.09,0.,0.09,,,,,,
156,1,52,319,7,156,,,,,,,,,,0.079,0.,0.079,,,,,,
157,0,157,317,3,157,0.052,0.,0.052,0.053,0.,0.053,,,,0.092,0.,0.092,,,,,,
158,0,158,319,3,158,,,,,,,,,,0.092,0.,0.092,,,,,,
159,0,159,321,3,159,,,,,,,,,,0.1,0.003,0.096,,,,,,
159,1,53,325,7,159,0.036,0.,0.036,0.04,0.,0.04,,,,0.077,0.,0.077,,,,,,
160,0,160,323,3,160,0.062,0.,0.062,,,,,,,0.098,0.,0.098,,,,,,
161,0,161,325,3,161,,,,,,,,,,0.095,0.,0.095,0.169,0.003,0.165,,,
161,2,23,337,15,161,0.025,0.,0.025,0.024,0.,0.024,,,,0.06,0.,0.06,,,,,,
162,0,162,327,3,162,,,,,,,,,,0.092,0.,0.092,,,,,,
162,1,54,331,7,162,,,,,,,,,,0.081,0.,0.081,,,,,,
163,0,163,329,3,163,0.055,0.,0.055,0.059,0.,0.059,,,,0.093,0.003,0.089,,,,,,
164,0,164,331,3,164,,,,,,,,,,0.103,0.,0.103,,,,,,
165,0,165,333,3,165,,,,,,,,,,0.098,0.003,0.094,,,,,,
165,1,55,337,7,165,0.037,0.,0.037,0.04,0.,0.04,,,,0.08,0.,0.08,,,,,,
165,3,11,361,31,165,0.015,0.,0.015,0.016,0.,0.016,0.24,0.,0.24,0.049,0.,0.049,0.11,0.,0.11,0.023,0.,0.023
166,0,166,335,3,166,0.055,0.,0.055,,,,,,,0.109,0.,0.109,,,,,,
167,0,167,337,3,167,,,,,,,,,,0.097,0.,0.097,,,,,,
168,0,168,339,3,168,,,,,,,,,,0.106,0.,0.106,,,,,,
168,1,56,343,7,168,,,,,,,,,,0.082,0.,0.082,,,,,,
168,2,24,351,15,168,0.025,0.,0.025,0.026,0.,0.026,,,,0.064,0.,0.064,,,,,,
169,0,169,341,3,169,0.058,0.,0.058,0.068,0.,0.068,,,,0.101,0.,0.101,,,,,,
170,0,170,343,3,170,0.061,0.,0.061,,,,,,,,,,,,,0.097,0.,0.097
171,0,171,345,3,171,,,,0.064,0.,0.064,,,,,,,,,,,,
171,1,57,349,7,171,0.041,0.,0.041,0.042,0.,0.042,,,,0.081,0.,0.081,0.152,0.003,0.148,0.07,0.,0.07
175,2,25,365,15,175,0.038,0.,0.038,0.028,0.,0.028,,,,0.077,0.,0.077,0.131,0.,0.131,,,
180,3,12,391,31,180,0.018,0.,0.018,0.019,0.,0.019,0.3,0.,0.3,0.055,0.003,0.051,0.11,0.003,0.106,0.027,0.,0.027
182,2,26,379,15,182,,,,,,,,,,,,,,,,0.052,0.,0.052
186,4,6,435,63,186,0.012,0.,0.012,0.012,0.,0.012,,,,0.066,0.,0.066,,,,0.019,0.,0.019
189,5,3,505,127,189,0.009,0.,0.009,0.009,0.,0.009,,,,0.045,0.,0.045,0.08,0.,0.08,0.013,0.,0.013
193,0,193,389,3,193,,,,,,,,,,,,,0.233,0.,0.233,,,
195,3,13,421,31,195,,,,0.021,0.,0.021,0.342,0.,0.342,,,,0.196,0.,0.196,0.038,0.,0.038
197,0,197,397,3,197,,,,,,,,,,0.129,0.,0.129,,,,,,
199,0,199,401,3,199,0.085,0.,0.085,,,,,,,,,,,,,,,
200,0,200,403,3,200,,,,0.085,0.,0.085,,,,,,,,,,,,
204,0,204,411,3,204,,,,,,,,,,,,,,,,0.136,0.,0.136
204,1,68,415,7,204,,,,,,,,,,0.121,0.002,0.118,,,,0.104,0.,0.104
207,1,69,421,7,207,0.063,0.,0.063,,,,,,,,,,,,,,,
210,2,30,435,15,210,,,,,,,,,,0.099,0.,0.099,,,,,,
210,3,14,451,31,210,,,,0.025,0.,0.025,0.414,0.003,0.41,,,,0.181,0.,0.181,0.043,0.,0.043
213,1,71,433,7,213,,,,,,,,,,,,,0.225,0.,0.225,,,
216,1,72,439,7,216,,,,0.075,0.,0.075,,,,,,,,,,,,
217,2,31,449,15,217,0.04,0.,0.04,,,,,,,,,,0.189,0.,0.189,,,
217,4,7,497,63,217,,,,,,,0.402,0.,0.402,0.066,0.,0.066,0.119,0.,0.119,0.025,0.,0.025
224,2,32,463,15,224,,,,,,,,,,,,,,,,0.073,0.003,0.07
225,0,225,453,3,225,,,,,,,,,,0.185,0.,0.185,0.306,0.,0.306,,,
225,3,15,481,31,225,,,,0.028,0.,0.028,0.501,0.,0.501,0.079,0.,0.079,0.165,0.,0.165,0.044,0.,0.044
228,0,228,459,3,228,0.115,0.,0.115,,,,,,,,,,,,,,,
229,0,229,461,3,229,,,,0.11,0.,0.11,,,,,,,,,,,,
231,2,33,477,15,231,,,,0.046,0.,0.046,,,,,,,,,,,,
237,1,79,481,7,237,,,,,,,,,,0.195,0.,0.195,,,,0.139,0.,0.139
238,0,238,479,3,238,,,,,,,,,,,,,,,,0.183,0.,0.183
240,3,16,511,31,240,0.036,0.,0.036,0.036,0.,0.036,0.543,0.,0.543,,,,0.176,0.,0.176,0.113,0.003,0.11
243,1,81,493,7,243,0.085,0.,0.085,,,,,,,,,,,,,,,
245,2,35,505,15,245,,,,,,,,,,0.145,0.,0.145,,,,,,
248,4,8,559,63,248,0.022,0.,0.022,,,,,,,0.081,0.,0.081,,,,0.035,0.,0.035
252,5,4,631,127,252,0.014,0.,0.014,0.015,0.,0.015,,,,0.068,0.,0.068,0.125,0.,0.125,0.022,0.,0.022
253,0,253,509,3,253,,,,,,,,,,0.224,0.,0.224,,,,,,
254,6,2,763,255,254,0.012,0.,0.012,0.01,0.,0.01,,,,0.069,0.,0.069,0.11,0.,0.11,0.015,0.,0.015
255,1,85,517,7,255,,,,,,,,,,,,,0.313,0.003,0.309,,,
255,3,17,541,31,255,,,,0.036,0.,0.036,0.607,0.,0.607,,,,0.199,0.,0.199,0.088,0.004,0.084
255,7,1,1021,511,255,0.013,0.,0.013,0.008,0.,0.008,0.328,0.,0.328,0.071,0.,0.071,0.122,0.,0.122,0.012,0.,0.012
257,0,257,517,3,257,0.134,0.,0.134,,,,,,,,,,0.384,0.,0.384,,,
258,0,258,519,3,258,,,,0.14,0.,0.14,,,,,,,,,,,,
259,2,37,533,15,259,0.06,0.,0.06,,,,,,,,,,0.266,0.,0.266,,,
261,1,87,529,7,261,,,,0.103,0.,0.103,,,,,,,,,,,,
266,2,38,547,15,266,,,,,,,,,,,,,,,,0.113,0.,0.113
270,1,90,547,7,270,,,,,,,,,,0.249,0.,0.249,,,,0.183,0.,0.183
270,3,18,571,31,270,,,,0.045,0.,0.045,,,,0.114,0.,0.114,0.229,0.,0.229,0.076,0.,0.076
279,1,93,565,7,279,0.116,0.,0.116,,,,,,,,,,,,,,,
279,4,9,621,63,279,,,,0.025,0.,0.025,,,,0.122,0.,0.122,0.182,0.,0.182,,,
280,2,40,575,15,280,,,,,,,,,,0.159,0.,0.159,,,,,,
281,0,281,565,3,281,,,,,,,,,,0.337,0.,0.337,,,,,,
283,0,283,569,3,283,0.219,0.007,0.211,,,,,,,,,,,,,,,
285,3,19,601,31,285,,,,0.046,0.,0.046,,,,,,,0.256,0.,0.256,0.07,0.003,0.067
286,0,286,575,3,286,0.167,0.,0.167,,,,,,,,,,,,,,,
287,0,287,577,3,287,,,,0.17,0.,0.17,,,,,,,,,,,,
287,2,41,589,15,287,,,,0.073,0.,0.073,,,,,,,,,,,,
288,0,288,579,3,288,,,,,,,,,,0.339,0.019,0.319,,,,,,
300,3,20,631,31,300,0.045,0.,0.045,0.103,0.,0.103,,,,,,,0.28,0.,0.28,0.078,0.,0.078
301,2,43,617,15,301,0.083,0.003,0.079,,,,,,,,,,,,,,,
303,1,101,613,7,303,,,,,,,,,,0.255,0.,0.255,,,,,,
306,1,102,619,7,306,,,,0.136,0.,0.136,,,,,,,,,,,,
309,0,309,621,3,309,,,,,,,,,,0.357,0.,0.357,,,,,,
310,4,10,683,63,310,0.03,0.,0.03,0.031,0.,0.031,,,,0.111,0.,0.111,,,,,,
315,0,315,633,3,315,0.205,0.002,0.202,,,,,,,,,,,,,,,
315,1,105,637,7,315,0.132,0.007,0.124,,,,,,,,,,,,,,,
315,2,45,645,15,315,,,,,,,,,,0.196,0.,0.196,,,,,,
315,3,21,661,31,315,,,,0.084,0.,0.084,,,,0.16,0.004,0.156,0.31,0.003,0.306,0.15,0.,0.149
315,5,5,757,127,315,0.022,0.,0.022,0.02,0.,0.02,,,,0.094,0.,0.094,,,,0.031,0.,0.031
316,0,316,635,3,316,,,,0.223,0.,0.223,,,,,,,,,,,,
330,3,22,691,31,330,,,,0.058,0.,0.058,,,,,,,0.327,0.,0.327,0.127,0.,0.127
336,1,112,679,7,336,,,,,,,,,,0.293,0.,0.293,,,,,,
337,0,337,677,3,337,,,,,,,,,,0.421,0.003,0.417,,,,,,
341,4,11,745,63,341,0.035,0.,0.035,,,,,,,0.141,0.,0.141,,,,,,
342,0,342,687,3,342,,,,0.252,0.,0.252,,,,,,,,,,,,
343,2,49,701,15,343,0.096,0.,0.096,0.1,0.,0.1,,,,0.255,0.,0.255,,,,,,
345,3,23,721,31,345,,,,0.081,0.,0.081,,,,,,,0.362,0.,0.362,0.101,0.,0.101
350,2,50,715,15,350,,,,,,,,,,0.25,0.003,0.246,,,,,,
357,2,51,729,15,357,,,,,,,,,,0.269,0.,0.269,,,,,,
360,3,24,751,31,360,,,,0.069,0.,0.069,,,,,,,0.375,0.,0.375,0.104,0.,0.104
364,2,52,743,15,364,,,,,,,,,,0.293,0.,0.293,,,,,,
371,2,53,757,15,371,,,,,,,,,,0.296,0.,0.296,,,,,,
372,4,12,807,63,372,0.042,0.,0.042,0.048,0.,0.048,,,,,,,,,,,,
375,3,25,781,31,375,,,,0.079,0.,0.079,,,,,,,0.401,0.,0.401,0.115,0.,0.115
378,2,54,771,15,378,,,,,,,,,,0.361,0.,0.361,,,,,,
378,5,6,883,127,378,0.029,0.,0.029,,,,,,,0.142,0.,0.142,,,,0.043,0.,0.043
381,6,3,1017,255,381,,,,0.018,0.,0.018,,,,,,,0.216,0.,0.216,0.029,0.,0.029
385,0,385,773,3,385,,,,,,,,,,,,,0.802,0.003,0.798,,,
385,2,55,785,15,385,,,,,,,,,,0.333,0.,0.333,0.541,0.003,0.537,,,
390,3,26,811,31,390,,,,0.082,0.,0.082,,,,,,,0.436,0.003,0.432,0.122,0.,0.122
392,2,56,799,15,392,,,,,,,,,,0.313,0.,0.313,,,,,,
399,2,57,813,15,399,,,,,,,,,,0.305,0.,0.305,,,,,,
403,4,13,869,63,403,0.048,0.,0.048,,,,,,,,,,0.352,0.,0.352,,,
405,3,27,841,31,405,,,,0.151,0.,0.151,,,,,,,,,,0.139,0.002,0.136
406,2,58,827,15,406,,,,,,,,,,0.319,0.,0.319,,,,,,
413,2,59,841,15,413,,,,,,,,,,0.41,0.,0.41,,,,,,
420,2,60,855,15,420,,,,,,,,,,0.368,0.,0.368,,,,,,
420,3,28,871,31,420,,,,0.125,0.,0.125,,,,,,,,,,0.145,0.,0.145
427,0,427,857,3,427,,,,0.392,0.011,0.38,,,,,,,,,,,,
427,2,61,869,15,427,0.145,0.,0.145,0.151,0.003,0.147,,,,0.363,0.,0.363,,,,,,
434,2,62,883,15,434,,,,,,,,,,0.424,0.,0.424,,,,,,
434,4,14,931,63,434,0.053,0.,0.053,0.056,0.,0.056,,,,0.229,0.,0.229,,,,0.093,0.,0.093
435,3,29,901,31,435,,,,0.103,0.,0.103,,,,,,,,,,0.16,0.,0.16
441,2,63,897,15,441,,,,,,,,,,0.367,0.,0.367,,,,,,
441,5,7,1009,127,441,0.035,0.,0.035,,,,,,,0.191,0.,0.191,,,,,,
448,2,64,911,15,448,,,,,,,,,,0.506,0.003,0.502,,,,,,
450,3,30,931,31,450,,,,0.114,0.,0.114,,,,,,,,,,0.183,0.,0.183
455,2,65,925,15,455,,,,,,,,,,0.466,0.,0.466,,,,,,
462,2,66,939,15,462,,,,,,,,,,0.459,0.,0.458,,,,,,
465,3,31,961,31,465,,,,0.116,0.,0.116,,,,,,,,,,0.194,0.,0.194
465,4,15,993,63,465,0.063,0.,0.063,,,,,,,,,,,,,,,
469,2,67,953,15,469,,,,,,,,,,0.433,0.,0.433,,,,,,
476,2,68,967,15,476,,,,,,,,,,0.47,0.,0.47,,,,,,
480,3,32,991,31,480,,,,0.132,0.,0.132,,,,,,,,,,0.208,0.003,0.204
483,2,69,981,15,483,,,,,,,,,,0.492,0.,0.492,,,,,,
490,2,70,995,15,490,,,,,,,,,,0.47,0.,0.47,,,,,,
495,3,33,1021,31,495,,,,0.133,0.,0.133,,,,,,,,,,0.209,0.,0.209
496,4,16,1055,63,496,0.069,0.,0.069,0.07,0.,0.07,,,,,,,,,,0.122,0.,0.122
497,2,71,1009,15,497,,,,,,,,,,0.496,0.003,0.492,,,,,,
504,2,72,1023,15,504,,,,,,,,,,0.549,0.,0.549,,,,,,
504,5,8,1135,127,504,0.045,0.,0.045,,,,,,,0.215,0.,0.215,,,,,,
505,0,505,1013,3,505,,,,,,,,,,0.937,0.,0.937,,,,,,
508,0,508,1019,3,508,0.484,0.,0.484,,,,,,,,,,,,,,,
508,6,4,1271,255,508,,,,0.028,0.,0.028,,,,,,,0.351,0.,0.351,,,
510,3,34,1051,31,510,,,,0.133,0.,0.133,,,,,,,,,,0.217,0.,0.217
511,2,73,1037,15,511,,,,0.216,0.,0.216,,,,,,,0.925,0.,0.925,,,
511,8,1,2045,1023,511,0.102,0.,0.102,0.02,0.,0.02,,,,0.174,0.,0.174,0.31,0.,0.31,0.027,0.,0.027
512,0,512,1027,3,512,,,,0.524,0.003,0.52,,,,,,,,,,,,
513,0,513,1029,3,513,,,,,,,,,,,,,1.44,0.004,1.436,,,
525,3,35,1081,31,525,,,,0.154,0.,0.154,,,,,,,,,,0.235,0.,0.234
527,4,17,1117,63,527,0.086,0.004,0.082,0.079,0.,0.079,,,,0.31,0.,0.31,,,,,,
540,3,36,1111,31,540,,,,0.159,0.,0.159,,,,,,,,,,0.248,0.,0.248
541,0,541,1085,3,541,,,,,,,,,,,,,,,,0.911,0.007,0.903
555,3,37,1141,31,555,,,,0.176,0.003,0.173,,,,,,,,,,,,
558,4,18,1179,63,558,,,,0.092,0.,0.092,,,,,,,,,,,,
565,0,565,1133,3,565,0.717,0.004,0.712,,,,,,,,,,,,,,,
567,5,9,1261,127,567,,,,,,,,,,,,,0.514,0.007,0.506,0.089,0.,0.089
570,3,38,1171,31,570,,,,0.17,0.,0.17,,,,,,,,,,,,
575,0,575,1153,3,575,,,,,,,,,,1.493,0.015,1.477,,,,,,
589,4,19,1241,63,589,0.104,0.,0.104,0.102,0.,0.102,,,,0.381,0.003,0.377,,,,,,
590,0,590,1183,3,590,,,,,,,,,,1.248,0.,1.248,,,,,,
593,0,593,1189,3,593,0.669,0.003,0.665,,,,,,,,,,,,,,,
620,4,20,1303,63,620,,,,0.11,0.,0.11,,,,,,,,,,,,
651,4,21,1365,63,651,0.118,0.,0.118,0.137,0.,0.137,,,,0.467,0.007,0.459,,,,,,
674,0,674,1351,3,674,,,,,,,,,,1.64,0.,1.64,,,,,,
677,0,677,1357,3,677,0.917,0.004,0.913,,,,,,,,,,,,,,,
682,4,22,1427,63,682,,,,0.147,0.,0.147,,,,,,,,,,,,
683,0,683,1369,3,683,,,,0.972,0.003,0.968,,,,,,,,,,,,
693,5,11,1513,127,693,0.081,0.,0.081,0.083,0.,0.083,,,,0.397,0.,0.397,,,,,,
769,0,769,1541,3,769,,,,,,,,,,,,,3.071,0.,3.071,,,
811,0,811,1625,3,811,,,,,,,,,,,,,,,,1.961,0.003,1.957
819,5,13,1765,127,819,,,,,,,,,,,,,0.999,0.,0.999,0.181,0.,0.181
1008,5,16,2143,127,1008,0.194,0.002,0.191,0.174,0.003,0.17,,,,0.833,0.,0.833,,,,,,
1011,0,1011,2025,3,1011,,,,,,,,,,3.551,0.015,3.535,,,,,,
1016,0,1016,2035,3,1016,1.939,0.003,1.935,,,,,,,,,,,,,,,
1023,9,1,4093,2047,1023,0.066,0.,0.066,0.042,0.,0.042,,,,0.516,0.,0.516,0.901,0.003,0.896,0.055,0.,0.055
1024,0,1024,2051,3,1024,,,,2.085,0.,2.084,,,,,,,,,,,,
1025,0,1025,2053,3,1025,,,,,,,,,,,,,5.432,0.007,5.424,,,
1071,5,17,2269,127,1071,,,,,,,,,,,,,,,,0.316,0.,0.316
1081,0,1081,2165,3,1081,,,,,,,,,,,,,,,,3.44,0.003,3.436
1323,5,21,2773,127,1323,0.285,0.,0.285,0.302,0.003,0.298,,,,1.471,0.003,1.467,,,,,,
1365,0,1365,2733,3,1365,,,,3.628,0.007,3.62,,,,,,,,,,,,
