param-0-nm,param-1-n,param-2-m,param-3-input-size,param-4-output-size,param-5-num-rewrites,autorewrite-regression-cubic-real,autorewrite-regression-cubic-sys,autorewrite-regression-cubic-user,rewrite!-regression-cubic-real,rewrite!-regression-cubic-sys,rewrite!-regression-cubic-user,rewrite-strat(bottomup)-regression-cubic-real,rewrite-strat(bottomup)-regression-cubic-sys,rewrite-strat(bottomup)-regression-cubic-user,rewrite-strat(topdown)-regression-cubic-real,rewrite-strat(topdown)-regression-cubic-sys,rewrite-strat(topdown)-regression-cubic-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user,ssr-rewrite!-regression-cubic-real,ssr-rewrite!-regression-cubic-sys,ssr-rewrite!-regression-cubic-user
145,0,145,293,3,145,0.056,0.,0.056,0.051,0.,0.051,,,,0.088,0.,0.088,,,,,,
146,0,146,295,3,146,,,,,,,,,,0.106,0.,0.106,,,,,,
147,0,147,297,3,147,,,,,,,,,,0.095,0.,0.095,,,,,,
147,1,49,301,7,147,0.032,0.,0.032,0.037,0.,0.037,,,,0.076,0.,0.076,,,,,,
147,2,21,309,15,147,0.021,0.,0.021,0.021,0.,0.021,,,,0.058,0.,0.058,,,,,,
148,0,148,299,3,148,0.049,0.,0.049,,,,,,,0.094,0.,0.094,,,,,,
149,0,149,301,3,149,,,,,,,,,,0.107,0.,0.107,,,,,,
150,0,150,303,3,150,,,,,,,,,,0.095,0.,0.095,,,,,,
150,1,50,307,7,150,,,,,,,,,,0.078,0.,0.078,,,,,,
150,3,10,331,31,150,0.014,0.,0.014,0.014,0.,0.014,0.238,0.003,0.234,0.046,0.,0.046,0.167,0.,0.167,0.04,0.,0.04
151,0,151,305,3,151,0.06,0.,0.06,0.123,0.,0.122,,,,0.104,0.,0.104,,,,,,
152,0,152,307,3,152,,,,,,,,,,0.101,0.,0.101,,,,,,
153,0,153,309,3,153,,,,,,,,,,0.101,0.,0.101,,,,,,
153,1,51,313,7,153,0.036,0.,0.036,0.036,0.,0.036,,,,0.077,0.,0.077,,,,,,
154,0,154,311,3,154,0.056,0.,0.056,,,,,,,0.1,0.,0.1,,,,,,
154,2,22,323,15,154,0.023,0.,0.023,0.024,0.,0.024,,,,0.064,0.,0.064,,,,,,
155,0,155,313,3,155,,,,,,,,,,0.11,0.,0.11,,,,,,
155,4,5,373,63,155,0.01,0.,0.01,0.01,0.,0.01,0.239,0.,0.239,0.039,0.,0.039,0.086,0.003,0.082,0.023,0.,0.023
156,0,156,315,3,156,,,,,,,,,,0.11,0.,0.11,,,,,,
156,1,52,319,7,156,,,,,,,,,,0.081,0.,0.081,,,,,,
157,0,157,317,3,157,0.125,0.,0.125,0.056,0.,0.056,,,,0.114,0.,0.113,,,,,,
158,0,158,319,3,158,,,,,,,,,,0.115,0.,0.115,,,,,,
159,0,159,321,3,159,,,,,,,,,,0.123,0.,0.123,,,,,,
159,1,53,325,7,159,0.038,0.,0.038,0.107,0.,0.107,,,,0.087,0.,0.087,,,,,,
160,0,160,323,3,160,0.058,0.,0.058,,,,,,,0.122,0.,0.122,,,,,,
161,0,161,325,3,161,,,,,,,,,,0.136,0.,0.136,0.216,0.,0.216,,,
161,2,23,337,15,161,0.024,0.,0.024,0.025,0.,0.025,,,,0.069,0.,0.069,,,,,,
162,0,162,327,3,162,,,,,,,,,,0.119,0.,0.119,,,,,,
162,1,54,331,7,162,,,,,,,,,,0.097,0.003,0.093,,,,,,
163,0,163,329,3,163,0.102,0.,0.102,0.101,0.,0.101,,,,0.117,0.,0.117,,,,,,
164,0,164,331,3,164,,,,,,,,,,0.132,0.003,0.128,,,,,,
165,0,165,333,3,165,,,,,,,,,,0.134,0.007,0.126,,,,,,
165,1,55,337,7,165,0.044,0.003,0.04,0.043,0.,0.043,,,,0.099,0.,0.099,,,,,,
165,3,11,361,31,165,0.018,0.,0.018,0.034,0.,0.034,0.318,0.003,0.314,0.052,0.,0.052,0.152,0.,0.152,0.027,0.,0.027
166,0,166,335,3,166,0.075,0.,0.075,,,,,,,0.12,0.,0.12,,,,,,
167,0,167,337,3,167,,,,,,,,,,0.121,0.,0.121,,,,,,
168,0,168,339,3,168,,,,,,,,,,0.122,0.,0.122,,,,,,
168,1,56,343,7,168,,,,,,,,,,0.114,0.,0.114,,,,,,
168,2,24,351,15,168,0.029,0.,0.029,0.027,0.,0.027,,,,0.08,0.,0.08,,,,,,
169,0,169,341,3,169,0.065,0.,0.065,0.083,0.,0.083,,,,0.125,0.003,0.121,,,,,,
170,0,170,343,3,170,0.065,0.,0.065,,,,,,,,,,,,,0.121,0.,0.121
171,0,171,345,3,171,,,,0.071,0.,0.071,,,,,,,,,,,,
171,1,57,349,7,171,0.042,0.,0.042,0.08,0.,0.08,,,,0.103,0.,0.103,0.203,0.,0.203,0.089,0.003,0.086
175,2,25,365,15,175,0.03,0.,0.03,0.03,0.,0.03,,,,0.081,0.003,0.077,0.161,0.,0.161,,,
180,3,12,391,31,180,0.019,0.,0.019,0.02,0.,0.02,0.355,0.,0.355,0.064,0.,0.064,0.156,0.,0.156,0.033,0.,0.033
182,2,26,379,15,182,,,,,,,,,,,,,,,,0.061,0.,0.061
186,4,6,435,63,186,0.013,0.,0.013,0.013,0.,0.013,,,,0.055,0.,0.055,,,,0.023,0.,0.023
189,5,3,505,127,189,0.015,0.,0.015,0.009,0.,0.009,,,,0.05,0.,0.05,0.098,0.,0.098,0.015,0.,0.015
193,0,193,389,3,193,,,,,,,,,,,,,0.299,0.003,0.295,,,
195,3,13,421,31,195,,,,0.025,0.,0.025,0.436,0.007,0.428,,,,0.172,0.,0.172,0.037,0.,0.037
197,0,197,397,3,197,,,,,,,,,,0.172,0.,0.172,,,,,,
199,0,199,401,3,199,0.088,0.,0.088,,,,,,,,,,,,,,,
200,0,200,403,3,200,,,,0.087,0.,0.087,,,,,,,,,,,,
204,0,204,411,3,204,,,,,,,,,,,,,,,,0.168,0.,0.168
204,1,68,415,7,204,,,,,,,,,,0.155,0.,0.155,,,,0.125,0.,0.125
207,1,69,421,7,207,0.062,0.,0.062,,,,,,,,,,,,,,,
210,2,30,435,15,210,,,,,,,,,,0.11,0.003,0.106,,,,,,
210,3,14,451,31,210,,,,0.025,0.,0.025,0.442,0.003,0.438,,,,0.293,0.,0.293,0.046,0.,0.046
213,1,71,433,7,213,,,,,,,,,,,,,0.303,0.,0.303,,,
216,1,72,439,7,216,,,,0.069,0.,0.069,,,,,,,,,,,,
217,2,31,449,15,217,0.044,0.,0.044,,,,,,,,,,0.245,0.003,0.241,,,
217,4,7,497,63,217,,,,,,,0.499,0.007,0.491,0.077,0.,0.077,0.153,0.,0.151,0.031,0.,0.031
224,2,32,463,15,224,,,,,,,,,,,,,,,,0.096,0.,0.096
225,0,225,453,3,225,,,,,,,,,,0.229,0.,0.229,0.401,0.,0.401,,,
225,3,15,481,31,225,,,,0.029,0.,0.029,0.508,0.004,0.504,0.097,0.,0.097,0.216,0.,0.216,0.057,0.,0.057
228,0,228,459,3,228,0.113,0.003,0.109,,,,,,,,,,,,,,,
229,0,229,461,3,229,,,,0.119,0.,0.119,,,,,,,,,,,,
231,2,33,477,15,231,,,,0.048,0.,0.048,,,,,,,,,,,,
237,1,79,481,7,237,,,,,,,,,,0.223,0.,0.223,,,,0.162,0.,0.162
238,0,238,479,3,238,,,,,,,,,,,,,,,,0.221,0.002,0.218
240,3,16,511,31,240,0.041,0.,0.041,0.035,0.,0.035,0.598,0.007,0.59,,,,0.229,0.003,0.225,0.057,0.,0.057
243,1,81,493,7,243,0.094,0.003,0.09,,,,,,,,,,,,,,,
245,2,35,505,15,245,,,,,,,,,,0.155,0.007,0.147,,,,,,
248,4,8,559,63,248,0.021,0.,0.021,,,,,,,0.098,0.,0.098,,,,0.036,0.,0.036
252,5,4,631,127,252,0.015,0.,0.015,0.014,0.,0.014,,,,0.079,0.,0.079,0.159,0.003,0.155,0.026,0.,0.026
253,0,253,509,3,253,,,,,,,,,,0.275,0.,0.275,,,,,,
254,6,2,763,255,254,0.013,0.,0.013,0.011,0.,0.011,,,,0.075,0.,0.075,0.138,0.003,0.134,0.017,0.,0.017
255,1,85,517,7,255,,,,,,,,,,,,,0.417,0.,0.417,,,
255,3,17,541,31,255,,,,0.036,0.,0.036,0.701,0.,0.701,,,,0.254,0.003,0.25,0.073,0.,0.073
255,7,1,1021,511,255,0.015,0.,0.015,0.009,0.,0.009,0.347,0.,0.345,0.083,0.,0.083,0.134,0.,0.134,0.014,0.,0.014
257,0,257,517,3,257,0.141,0.,0.141,,,,,,,,,,0.513,0.,0.513,,,
258,0,258,519,3,258,,,,0.148,0.,0.148,,,,,,,,,,,,
259,2,37,533,15,259,0.061,0.003,0.057,,,,,,,,,,0.344,0.,0.344,,,
261,1,87,529,7,261,,,,0.1,0.003,0.097,,,,,,,,,,,,
266,2,38,547,15,266,,,,,,,,,,,,,,,,0.13,0.003,0.126
270,1,90,547,7,270,,,,,,,,,,0.256,0.,0.256,,,,0.211,0.,0.211
270,3,18,571,31,270,,,,0.048,0.,0.048,,,,0.135,0.003,0.131,0.282,0.003,0.278,0.073,0.,0.073
279,1,93,565,7,279,0.118,0.,0.118,,,,,,,,,,,,,,,
279,4,9,621,63,279,,,,0.028,0.,0.028,,,,0.12,0.,0.12,0.233,0.,0.232,,,
280,2,40,575,15,280,,,,,,,,,,0.195,0.,0.195,,,,,,
281,0,281,565,3,281,,,,,,,,,,0.344,0.,0.344,,,,,,
283,0,283,569,3,283,0.246,0.019,0.227,,,,,,,,,,,,,,,
285,3,19,601,31,285,,,,0.045,0.,0.045,,,,,,,0.313,0.,0.313,0.148,0.,0.148
286,0,286,575,3,286,0.175,0.,0.174,,,,,,,,,,,,,,,
287,0,287,577,3,287,,,,0.179,0.,0.179,,,,,,,,,,,,
287,2,41,589,15,287,,,,0.074,0.,0.074,,,,,,,,,,,,
288,0,288,579,3,288,,,,,,,,,,0.457,0.043,0.413,,,,,,
300,3,20,631,31,300,0.051,0.,0.051,0.06,0.,0.06,,,,,,,0.346,0.,0.346,0.121,0.003,0.118
301,2,43,617,15,301,0.087,0.,0.087,,,,,,,,,,,,,,,
303,1,101,613,7,303,,,,,,,,,,0.322,0.,0.322,,,,,,
306,1,102,619,7,306,,,,0.131,0.,0.131,,,,,,,,,,,,
309,0,309,621,3,309,,,,,,,,,,0.4,0.,0.4,,,,,,
310,4,10,683,63,310,0.03,0.,0.03,0.044,0.,0.044,,,,0.129,0.,0.129,,,,,,
315,0,315,633,3,315,0.212,0.007,0.204,,,,,,,,,,,,,,,
315,1,105,637,7,315,0.151,0.,0.151,,,,,,,,,,,,,,,
315,2,45,645,15,315,,,,,,,,,,0.287,0.,0.287,,,,,,
315,3,21,661,31,315,,,,0.053,0.,0.053,,,,0.172,0.,0.172,0.391,0.007,0.382,0.112,0.,0.112
315,5,5,757,127,315,0.023,0.,0.023,0.021,0.,0.021,,,,0.109,0.,0.109,,,,0.035,0.,0.035
316,0,316,635,3,316,,,,0.216,0.,0.216,,,,,,,,,,,,
330,3,22,691,31,330,,,,0.129,0.,0.129,,,,,,,0.423,0.,0.423,0.101,0.,0.101
336,1,112,679,7,336,,,,,,,,,,0.404,0.007,0.396,,,,,,
337,0,337,677,3,337,,,,,,,,,,0.513,0.,0.513,,,,,,
341,4,11,745,63,341,0.038,0.,0.038,,,,,,,0.158,0.,0.158,,,,,,
342,0,342,687,3,342,,,,0.263,0.,0.263,,,,,,,,,,,,
343,2,49,701,15,343,0.099,0.,0.099,0.123,0.,0.123,,,,0.304,0.,0.304,,,,,,
345,3,23,721,31,345,,,,0.065,0.003,0.061,,,,,,,0.467,0.003,0.463,0.128,0.,0.128
350,2,50,715,15,350,,,,,,,,,,0.293,0.,0.293,,,,,,
357,2,51,729,15,357,,,,,,,,,,0.339,0.,0.339,,,,,,
360,3,24,751,31,360,,,,0.113,0.,0.113,,,,,,,0.508,0.,0.508,0.131,0.,0.131
364,2,52,743,15,364,,,,,,,,,,0.352,0.,0.352,,,,,,
371,2,53,757,15,371,,,,,,,,,,0.352,0.,0.352,,,,,,
372,4,12,807,63,372,0.043,0.,0.043,0.043,0.,0.043,,,,,,,,,,,,
375,3,25,781,31,375,,,,0.093,0.,0.093,,,,,,,0.54,0.,0.54,0.208,0.,0.208
378,2,54,771,15,378,,,,,,,,,,0.363,0.,0.363,,,,,,
378,5,6,883,127,378,0.041,0.,0.041,,,,,,,0.151,0.,0.151,,,,0.051,0.,0.051
381,6,3,1017,255,381,,,,0.02,0.,0.02,,,,,,,0.275,0.,0.274,0.035,0.,0.035
385,0,385,773,3,385,,,,,,,,,,,,,1.081,0.003,1.076,,,
385,2,55,785,15,385,,,,,,,,,,0.385,0.,0.385,0.746,0.,0.746,,,
390,3,26,811,31,390,,,,0.079,0.,0.079,,,,,,,0.573,0.,0.573,0.202,0.,0.202
392,2,56,799,15,392,,,,,,,,,,0.442,0.,0.442,,,,,,
399,2,57,813,15,399,,,,,,,,,,0.375,0.,0.375,,,,,,
403,4,13,869,63,403,0.05,0.,0.05,,,,,,,,,,0.45,0.003,0.446,,,
405,3,27,841,31,405,,,,0.095,0.,0.095,,,,,,,,,,0.16,0.003,0.156
406,2,58,827,15,406,,,,,,,,,,0.457,0.,0.457,,,,,,
413,2,59,841,15,413,,,,,,,,,,0.41,0.,0.41,,,,,,
420,2,60,855,15,420,,,,,,,,,,0.42,0.,0.42,,,,,,
420,3,28,871,31,420,,,,0.108,0.,0.108,,,,,,,,,,0.172,0.,0.172
427,0,427,857,3,427,,,,0.412,0.,0.412,,,,,,,,,,,,
427,2,61,869,15,427,0.154,0.,0.154,0.165,0.003,0.161,,,,0.464,0.,0.464,,,,,,
434,2,62,883,15,434,,,,,,,,,,0.479,0.,0.479,,,,,,
434,4,14,931,63,434,0.056,0.,0.056,0.056,0.,0.056,,,,0.262,0.,0.262,,,,0.106,0.003,0.102
435,3,29,901,31,435,,,,0.103,0.,0.103,,,,,,,,,,0.18,0.,0.18
441,2,63,897,15,441,,,,,,,,,,0.518,0.,0.518,,,,,,
441,5,7,1009,127,441,0.038,0.,0.038,,,,,,,0.198,0.,0.198,,,,,,
448,2,64,911,15,448,,,,,,,,,,0.494,0.,0.494,,,,,,
450,3,30,931,31,450,,,,0.193,0.,0.193,,,,,,,,,,0.209,0.,0.209
455,2,65,925,15,455,,,,,,,,,,0.503,0.,0.503,,,,,,
462,2,66,939,15,462,,,,,,,,,,0.507,0.,0.507,,,,,,
465,3,31,961,31,465,,,,0.157,0.,0.157,,,,,,,,,,0.229,0.002,0.226
465,4,15,993,63,465,0.071,0.,0.071,,,,,,,,,,,,,,,
469,2,67,953,15,469,,,,,,,,,,0.525,0.,0.525,,,,,,
476,2,68,967,15,476,,,,,,,,,,0.577,0.,0.577,,,,,,
480,3,32,991,31,480,,,,0.131,0.,0.131,,,,,,,,,,0.254,0.007,0.246
483,2,69,981,15,483,,,,,,,,,,0.591,0.003,0.587,,,,,,
490,2,70,995,15,490,,,,,,,,,,0.578,0.,0.577,,,,,,
495,3,33,1021,31,495,,,,0.143,0.,0.143,,,,,,,,,,0.272,0.003,0.267
496,4,16,1055,63,496,0.077,0.,0.077,0.075,0.,0.075,,,,,,,,,,0.148,0.,0.148
497,2,71,1009,15,497,,,,,,,,,,0.632,0.,0.632,,,,,,
504,2,72,1023,15,504,,,,,,,,,,0.606,0.,0.606,,,,,,
504,5,8,1135,127,504,0.048,0.,0.048,,,,,,,0.249,0.003,0.245,,,,,,
505,0,505,1013,3,505,,,,,,,,,,1.184,0.,1.183,,,,,,
508,0,508,1019,3,508,0.561,0.015,0.545,,,,,,,,,,,,,,,
508,6,4,1271,255,508,,,,0.033,0.,0.033,,,,,,,0.409,0.,0.409,,,
510,3,34,1051,31,510,,,,0.14,0.,0.14,,,,,,,,,,0.273,0.,0.273
511,2,73,1037,15,511,,,,0.245,0.011,0.233,,,,,,,1.269,0.003,1.265,,,
511,8,1,2045,1023,511,0.033,0.,0.033,0.02,0.,0.02,,,,0.195,0.,0.195,0.348,0.,0.348,0.03,0.,0.03
512,0,512,1027,3,512,,,,0.59,0.,0.59,,,,,,,,,,,,
513,0,513,1029,3,513,,,,,,,,,,,,,1.878,0.003,1.874,,,
525,3,35,1081,31,525,,,,0.145,0.,0.145,,,,,,,,,,0.297,0.,0.297
527,4,17,1117,63,527,0.087,0.,0.087,0.082,0.,0.082,,,,0.339,0.,0.339,,,,,,
540,3,36,1111,31,540,,,,0.152,0.003,0.148,,,,,,,,,,0.306,0.,0.306
541,0,541,1085,3,541,,,,,,,,,,,,,,,,1.106,0.,1.105
555,3,37,1141,31,555,,,,0.177,0.004,0.173,,,,,,,,,,,,
558,4,18,1179,63,558,,,,0.091,0.,0.091,,,,,,,,,,,,
565,0,565,1133,3,565,0.792,0.015,0.777,,,,,,,,,,,,,,,
567,5,9,1261,127,567,,,,,,,,,,,,,0.627,0.,0.627,0.105,0.,0.105
570,3,38,1171,31,570,,,,0.178,0.,0.178,,,,,,,,,,,,
575,0,575,1153,3,575,,,,,,,,,,1.912,0.027,1.884,,,,,,
589,4,19,1241,63,589,0.096,0.,0.096,0.11,0.,0.11,,,,0.443,0.003,0.439,,,,,,
590,0,590,1183,3,590,,,,,,,,,,1.613,0.,1.612,,,,,,
593,0,593,1189,3,593,0.72,0.004,0.716,,,,,,,,,,,,,,,
620,4,20,1303,63,620,,,,0.121,0.003,0.117,,,,,,,,,,,,
651,4,21,1365,63,651,0.124,0.,0.124,0.134,0.004,0.13,,,,0.549,0.,0.549,,,,,,
674,0,674,1351,3,674,,,,,,,,,,2.076,0.,2.076,,,,,,
677,0,677,1357,3,677,0.957,0.007,0.949,,,,,,,,,,,,,,,
682,4,22,1427,63,682,,,,0.148,0.,0.148,,,,,,,,,,,,
683,0,683,1369,3,683,,,,1.006,0.003,1.002,,,,,,,,,,,,
693,5,11,1513,127,693,0.087,0.,0.087,0.092,0.,0.092,,,,0.436,0.004,0.432,,,,,,
769,0,769,1541,3,769,,,,,,,,,,,,,4.205,0.003,4.2,,,
811,0,811,1625,3,811,,,,,,,,,,,,,,,,2.476,0.011,2.464
819,5,13,1765,127,819,,,,,,,,,,,,,1.265,0.,1.265,0.219,0.,0.219
1008,5,16,2143,127,1008,0.166,0.,0.166,0.177,0.,0.177,,,,0.884,0.,0.884,,,,,,
1011,0,1011,2025,3,1011,,,,,,,,,,4.478,0.059,4.418,,,,,,
1016,0,1016,2035,3,1016,2.156,0.011,2.144,,,,,,,,,,,,,,,
1023,9,1,4093,2047,1023,0.083,0.,0.083,0.055,0.,0.055,,,,0.672,0.011,0.66,1.012,0.006,1.005,0.072,0.,0.072
1024,0,1024,2051,3,1024,,,,2.283,0.015,2.266,,,,,,,,,,,,
1025,0,1025,2053,3,1025,,,,,,,,,,,,,7.297,0.003,7.292,,,
1071,5,17,2269,127,1071,,,,,,,,,,,,,,,,0.381,0.,0.38
1081,0,1081,2165,3,1081,,,,,,,,,,,,,,,,4.332,0.,4.331
1323,5,21,2773,127,1323,0.282,0.,0.282,0.317,0.,0.317,,,,1.588,0.003,1.584,,,,,,
1365,0,1365,2733,3,1365,,,,3.965,0.015,3.949,,,,,,,,,,,,
