param-n,cbn-regression-cubic-real,cbn-regression-cubic-sys,cbn-regression-cubic-user,cbv-regression-quadratic-real,cbv-regression-quadratic-sys,cbv-regression-quadratic-user,lazy-regression-quadratic-real,lazy-regression-quadratic-sys,lazy-regression-quadratic-user,native-compute(1)-regression-quadratic-real,native-compute(1)-regression-quadratic-sys,native-compute(1)-regression-quadratic-user,native-compute(2)-regression-quadratic-real,native-compute(2)-regression-quadratic-sys,native-compute(2)-regression-quadratic-user,simpl-regression-cubic-real,simpl-regression-cubic-sys,simpl-regression-cubic-user,vm-compute-regression-quadratic-real,vm-compute-regression-quadratic-sys,vm-compute-regression-quadratic-user
4555,,,,3.298,0.,3.298,,,,,,,,,,,,,,,
4574,,,,,,,,,,,,,,,,,,,0.3,0.,0.3
4660,,,,,,,,,,0.286,0.,0.286,0.288,0.,0.288,,,,,,
4705,,,,,,,,,,,,,,,,,,,0.317,0.,0.317
4774,,,,,,,,,,0.309,0.,0.309,0.328,0.,0.328,,,,,,
4836,,,,,,,,,,,,,,,,,,,0.335,0.,0.335
4887,,,,,,,,,,0.339,0.,0.339,0.334,0.,0.334,,,,,,
4966,,,,,,,,,,,,,,,,,,,0.348,0.,0.348
5001,,,,,,,,,,0.331,0.003,0.328,0.352,0.,0.352,,,,,,
5097,,,,,,,,,,,,,,,,,,,0.369,0.,0.369
5115,,,,,,,,,,0.352,0.,0.352,0.369,0.,0.369,,,,,,
5124,,,,4.177,0.,4.177,,,,,,,,,,,,,,,
5228,,,,,,,,,,0.38,0.,0.38,0.363,0.,0.363,,,,0.389,0.,0.389
5342,,,,,,,,,,0.389,0.,0.389,0.408,0.,0.408,,,,,,
5358,,,,,,,,,,,,,,,,,,,0.407,0.,0.407
5456,,,,,,,,,,0.42,0.,0.42,0.378,0.,0.378,,,,,,
5489,,,,,,,,,,,,,,,,,,,0.41,0.,0.41
5569,,,,,,,,,,0.418,0.,0.418,0.439,0.,0.439,,,,,,
5620,,,,,,,,,,,,,,,,,,,0.448,0.,0.448
5683,,,,,,,,,,0.439,0.,0.439,0.437,0.,0.437,,,,,,
5693,,,,5.137,0.,5.137,,,,,,,,,,,,,,,
5750,,,,,,,,,,,,,,,,,,,0.449,0.,0.449
5796,,,,,,,,,,0.469,0.,0.469,0.468,0.,0.468,,,,,,
5881,,,,,,,,,,,,,,,,,,,0.489,0.,0.489
5910,,,,,,,,,,0.478,0.,0.478,0.48,0.,0.48,,,,,,
6012,,,,,,,,,,,,,,,,,,,0.488,0.,0.488
6034,,,,,,,,,,,,,,,,,,,0.493,0.,0.493
6142,,,,,,,,,,,,,,,,,,,0.505,0.,0.505
6221,,,,,,,,,,0.529,0.,0.529,0.534,0.,0.534,,,,,,
6273,,,,,,,,,,,,,,,,,,,0.531,0.,0.531
6532,,,,,,,,,,0.536,0.,0.536,0.563,0.,0.563,,,,,,
6843,,,,,,,,,,0.662,0.003,0.657,0.664,0.,0.664,,,,,,
6900,,,,,,,,,,,,,,,,,,,0.639,0.,0.639
7154,,,,,,,,,,0.705,0.,0.705,0.719,0.,0.719,,,,,,
7346,,,,,,,,,,0.728,0.,0.727,0.75,0.,0.75,,,,,,
7465,,,,,,,,,,0.766,0.,0.766,0.754,0.,0.754,,,,,,
7527,,,,,,,,,,,,,,,,,,,0.759,0.003,0.755
7776,,,,,,,,,,0.821,0.,0.821,0.845,0.,0.845,,,,,,
8045,,,,,,,,,,,,,,,,,,,0.882,0.,0.882
8087,,,,,,,,,,0.894,0.,0.894,0.921,0.,0.921,,,,,,
8154,,,,,,,,,,,,,,,,,,,0.889,0.,0.889
8398,,,,,,,,,,0.976,0.,0.976,0.997,0.,0.997,,,,,,
8709,,,,,,,,,,1.059,0.003,1.055,1.052,0.,1.052,,,,,,
8781,,,,,,,,,,,,,,,,,,,1.071,0.,1.071
9019,,,,,,,,,,1.156,0.,1.156,1.097,0.,1.097,,,,,,
9330,,,,,,,,,,1.128,0.003,1.124,1.228,0.,1.228,,,,,,
9409,,,,,,,,,,,,,,,,,,,1.175,0.,1.174
9641,,,,,,,,,,1.318,0.003,1.314,1.29,0.,1.29,,,,,,
9952,,,,,,,,,,1.395,0.,1.394,1.404,0.,1.403,,,,,,
10036,,,,,,,,,,,,,,,,,,,1.393,0.,1.393
10056,,,,,,,,,,,,,,,,,,,1.509,0.,1.509
10263,,,,,,,,,,1.427,0.,1.427,1.414,0.,1.414,,,,,,
10574,,,,,,,,,,1.484,0.,1.484,1.614,0.,1.614,,,,,,
10663,,,,,,,,,,,,,,,,,,,1.488,0.,1.488
10885,,,,,,,,,,1.589,0.,1.589,1.615,0.,1.614,,,,,,
11017,,,,,,,,,,1.797,0.,1.797,1.661,0.,1.661,,,,,,
11196,,,,,,,,,,1.728,0.003,1.724,1.726,0.,1.726,,,,,,
11290,,,,,,,,,,,,,,,,,,,1.732,0.,1.732
11507,,,,,,,,,,1.772,0.,1.771,1.79,0.,1.79,,,,,,
11818,,,,,,,,,,1.887,0.,1.887,1.948,0.,1.948,,,,,,
11917,,,,,,,,,,,,,,,,,,,1.867,0.,1.867
12544,,,,,,,,,,,,,,,,,,,2.063,0.003,2.059
13000,,,,,,,,,,2.259,0.,2.259,2.142,0.,2.142,,,,,,
14181,,,,,,,,,,2.691,0.,2.691,2.806,0.,2.806,,,,,,
14689,,,,,,,,,,2.909,0.,2.909,2.931,0.,2.931,,,,,,
15052,,,,,,,,,,,,,,,,,,,2.931,0.,2.931
15363,,,,,,,,,,3.219,0.,3.219,3.095,0.,3.095,,,,,,
16544,,,,,,,,,,3.599,0.,3.599,3.609,0.,3.609,,,,,,
17561,,,,,,,,,,,,,,,,,,,3.984,0.,3.984
17726,,,,,,,,,,4.186,0.,4.186,4.137,0.,4.137,,,,,,
18361,,,,,,,,,,4.461,0.,4.461,4.496,0.,4.496,,,,,,
18908,,,,,,,,,,4.704,0.,4.703,4.732,0.003,4.726,,,,,,
20069,,,,,,,,,,,,,,,,,,,5.11,0.,5.109
20089,,,,,,,,,,5.517,0.,5.516,5.333,0.,5.333,,,,,,
21271,,,,,,,,,,6.043,0.,6.043,5.743,0.,5.742,,,,,,
22452,,,,,,,,,,6.556,0.003,6.552,6.585,0.004,6.58,,,,,,
22578,,,,,,,,,,,,,,,,,,,6.546,0.011,6.534
23634,,,,,,,,,,7.563,0.007,7.555,7.586,0.,7.586,,,,,,
25086,,,,,,,,,,,,,,,,,,,8.087,0.004,8.083
28361,,,,,,,,,,10.57,0.,10.57,10.525,0.003,10.521,,,,,,
33087,,,,,,,,,,14.177,0.,14.177,13.982,0.,13.982,,,,,,
37814,,,,,,,,,,18.549,0.,18.548,19.212,0.,19.211,,,,,,
42540,,,,,,,,,,22.059,0.,22.058,23.743,0.,23.742,,,,,,
47267,,,,,,,,,,28.803,0.,28.802,29.932,0.,29.931,,,,,,
